,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.013455428571428573,1.189111139423281,redux_8,icc_nofast,1
1,8,32000000,0.014731285714285714,2.1722475974359723,redux2_8,icc_nofast,1
2,8,64000000,0.01578242857142857,4.055142699385393,redux4_8,icc_nofast,1
3,8,128000000,0.019275714285714285,6.640480249018009,redux8_8,icc_nofast,1
4,16,32000000,0.014433571428571431,2.2170534963131585,redux_16,icc_nofast,1
5,16,64000000,0.016609142857142857,3.853299387600633,redux2_16,icc_nofast,1
6,16,128000000,0.017468714285714282,7.32738528471308,redux4_16,icc_nofast,1
7,16,256000000,0.036973,6.923971546804426,redux8_16,icc_nofast,1
8,32,64000000,0.01651057142857143,3.8763043591119106,redux_32,icc_nofast,1
9,32,128000000,0.020332857142857146,6.295229396472984,redux2_32,icc_nofast,1
10,32,256000000,0.021056142857142857,12.157972223918367,redux4_32,icc_nofast,1
11,32,512000000,0.024914857142857145,20.54998738561042,redux8_32,icc_nofast,1
