,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.014939857142857142,1.070960709128984,redux_8,icc_fast,0
1,8,32000000,0.01649885714285714,1.9395282790149968,redux2_8,icc_fast,0
2,8,64000000,0.018865857142857146,3.392371707014182,redux4_8,icc_fast,0
3,8,128000000,0.027640571428571428,4.6308738707076555,redux8_8,icc_fast,0
4,16,32000000,0.014805857142857143,2.161306818730039,redux_16,icc_fast,0
5,16,64000000,0.01725785714285714,3.7084557758370935,redux2_16,icc_fast,0
6,16,128000000,0.020294,6.307282940770671,redux4_16,icc_fast,0
7,16,256000000,0.04703557142857142,5.442689271645473,redux8_16,icc_fast,0
8,32,64000000,0.018323142857142854,3.4928505714864895,redux_32,icc_fast,0
9,32,128000000,0.021580428571428573,5.931300186015106,redux2_32,icc_fast,0
10,32,256000000,0.02542342857142857,10.069452248769414,redux4_32,icc_fast,0
11,32,512000000,0.035109857142857144,14.582799295273203,redux8_32,icc_fast,0
