,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.01455742857142857,1.0990952091224904,redux_8,gcc_nofast,1
1,8,32000000,0.013301000000000004,2.405834147808435,redux2_8,gcc_nofast,1
2,8,64000000,0.014799428571428571,4.324491293100119,redux4_8,gcc_nofast,1
3,8,128000000,0.01653157142857143,7.742760605248831,redux8_8,gcc_nofast,1
4,16,32000000,0.014709428571428571,2.1754753996464853,redux_16,gcc_nofast,1
5,16,64000000,0.014001,4.571102064138276,redux2_16,gcc_nofast,1
6,16,128000000,0.015989142857142858,8.005432257603374,redux4_16,gcc_nofast,1
7,16,256000000,0.03577142857142857,7.156549520766773,redux8_16,gcc_nofast,1
8,32,64000000,0.018326714285714286,3.492169900301667,redux_32,gcc_nofast,1
9,32,128000000,0.01763571428571429,7.257999189955446,redux2_32,gcc_nofast,1
10,32,256000000,0.019386571428571427,13.205016727337037,redux4_32,gcc_nofast,1
11,32,512000000,0.021945714285714287,23.33029553443562,redux8_32,gcc_nofast,1
