,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.013032428571428572,1.2277067096364014,redux_8,gcc_fast,1
1,8,32000000,0.012298857142857143,2.601867769363007,redux2_8,gcc_fast,1
2,8,64000000,0.014083285714285715,4.544394063885254,redux4_8,gcc_fast,1
3,8,128000000,0.017634571428571427,7.258469564653847,redux8_8,gcc_fast,1
4,16,32000000,0.014708571428571428,2.1756021756021755,redux_16,gcc_fast,1
5,16,64000000,0.014066142857142857,4.549932461940018,redux2_16,gcc_fast,1
6,16,128000000,0.015998571428571428,8.00071434949549,redux4_16,gcc_fast,1
7,16,256000000,0.036400714285714286,7.032829026118011,redux8_16,gcc_fast,1
8,32,64000000,0.01832742857142857,3.492033797898544,redux_32,gcc_fast,1
9,32,128000000,0.01763657142857143,7.257646448937273,redux2_32,gcc_fast,1
10,32,256000000,0.019415142857142857,13.18558415375333,redux4_32,gcc_fast,1
11,32,512000000,0.023718,21.586980352474914,redux8_32,gcc_fast,1
