,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.013026,1.2283126055581146,redux_8,gcc_nofast,1
1,8,32000000,0.012300142857142857,2.6015958002810655,redux2_8,gcc_nofast,1
2,8,64000000,0.014079285714285714,4.545685150423621,redux4_8,gcc_nofast,1
3,8,128000000,0.01615657142857143,7.922472943340171,redux8_8,gcc_nofast,1
4,16,32000000,0.014709714285714286,2.175433144277834,redux_16,gcc_nofast,1
5,16,64000000,0.01403714285714286,4.5593323834724195,redux2_16,gcc_nofast,1
6,16,128000000,0.015976285714285714,8.011874742922547,redux4_16,gcc_nofast,1
7,16,256000000,0.03608442857142857,7.094472883040171,redux8_16,gcc_nofast,1
8,32,64000000,0.018327285714285716,3.492061017530458,redux_32,gcc_nofast,1
9,32,128000000,0.017689285714285716,7.236018574601251,redux2_32,gcc_nofast,1
10,32,256000000,0.019417857142857143,13.183741033658269,redux4_32,gcc_nofast,1
11,32,512000000,0.02326157142857143,22.010550816490714,redux8_32,gcc_nofast,1
