,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.01622842857142857,0.9859241718677101,redux_8,gcc_nofast,0
1,8,32000000,0.01937314285714286,1.6517712296846885,redux2_8,gcc_nofast,0
2,8,64000000,0.025577857142857145,2.5021642603814684,redux4_8,gcc_nofast,0
3,8,128000000,0.03577228571428571,3.578189021029848,redux8_8,gcc_nofast,0
4,16,32000000,0.024744571428571432,1.2932129413666489,redux_16,gcc_nofast,0
5,16,64000000,0.029761714285714287,2.150413762648081,redux2_16,gcc_nofast,0
6,16,128000000,0.03909185714285714,3.2743391937670623,redux4_16,gcc_nofast,0
7,16,256000000,0.07291985714285713,3.51070353166588,redux8_16,gcc_nofast,0
8,32,64000000,0.041947,1.525734855889575,redux_32,gcc_nofast,0
9,32,128000000,0.05058657142857143,2.5303157811502768,redux2_32,gcc_nofast,0
10,32,256000000,0.089205,2.8697942940418133,redux4_32,gcc_nofast,0
11,32,512000000,0.14970499999999998,3.420059450252163,redux8_32,gcc_nofast,0
