,features,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,PAPI_SP_OPS,PAPI_TLB_DM,PAPI_TLB_IM,PAPI_L1_DCM,PAPI_L1_ICM,PAPI_L2_DCM,PAPI_L3_LDM,name,compilation,macveth
0,8.0,16000000.0,41016683.28571428,34000284.28571428,5000000.0,28000000.0,0.42857142857142855,10.857142857142858,30.571428571428573,147.0,6.142857142857143,0.0,redux_8,gcc_fast,1
1,8.0,32000000.0,39264932.0,40000284.71428572,6000000.0,48000000.0,0.2857142857142857,7.857142857142857,36.285714285714285,122.28571428571429,9.857142857142858,0.0,redux2_8,gcc_fast,1
2,8.0,64000000.0,44465071.71428572,69000286.57142857,11000000.0,88000000.0,0.5714285714285714,8.428571428571429,47.285714285714285,138.14285714285714,7.571428571428571,0.0,redux4_8,gcc_fast,1
3,8.0,128000000.0,47901243.0,112000290.28571428,23000000.0,184000000.0,0.5714285714285714,9.142857142857142,59.142857142857146,141.42857142857142,14.714285714285714,0.0,redux8_8,gcc_fast,1
4,16.0,32000000.0,46018464.71428572,45000286.428571425,7000000.0,44000000.0,0.42857142857142855,9.571428571428571,34.857142857142854,151.71428571428572,4.857142857142857,0.0,redux_16,gcc_fast,1
5,16.0,64000000.0,44020619.0,53000286.71428572,10000000.0,80000000.0,0.2857142857142857,8.285714285714286,51.285714285714285,126.0,7.857142857142857,0.0,redux2_16,gcc_fast,1
6,16.0,128000000.0,49281099.85714286,78000288.57142857,19000000.0,152000000.0,0.42857142857142855,9.0,82.0,156.57142857142858,14.428571428571429,0.0,redux4_16,gcc_fast,1
7,16.0,256000000.0,53870744.85714286,125000292.14285715,39000000.0,312000000.0,0.42857142857142855,9.714285714285714,85.0,140.14285714285714,21.571428571428573,0.0,redux8_16,gcc_fast,1
8,32.0,64000000.0,51064754.71428572,55000288.428571425,11000000.0,76000000.0,0.5714285714285714,10.571428571428571,46.285714285714285,150.28571428571428,7.0,0.0,redux_32,gcc_fast,1
9,32.0,128000000.0,49152116.71428572,67000288.571428575,18000000.0,144000000.0,0.14285714285714285,9.285714285714286,44.42857142857143,127.14285714285714,10.142857142857142,0.0,redux2_32,gcc_fast,1
10,32.0,256000000.0,54885106.28571428,96000290.57142857,35000000.0,280000000.0,0.5714285714285714,9.142857142857142,70.0,154.0,22.857142857142858,0.0,redux4_32,gcc_fast,1
11,32.0,512000000.0,69163130.28571428,151000297.0,71000000.0,568000000.0,0.42857142857142855,10.142857142857142,129.28571428571428,167.85714285714286,38.714285714285715,0.0,redux8_32,gcc_fast,1
