,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.08163057142857143,0.19600499812745226,redux_8,icc_fast,1
1,8,32000000,0.014785428571428573,2.1642930298170016,redux2_8,icc_fast,1
2,8,64000000,0.01584342857142857,4.039529683329727,redux4_8,icc_fast,1
3,8,128000000,0.01903628571428571,6.724000780464378,redux8_8,icc_fast,1
4,16,32000000,0.068576,0.4666355576294914,redux_16,icc_fast,1
5,16,64000000,0.01658657142857143,3.8585430554837816,redux2_16,icc_fast,1
6,16,128000000,0.017849285714285713,7.171155308335668,redux4_16,icc_fast,1
7,16,256000000,0.03689614285714286,6.938394644426633,redux8_16,icc_fast,1
8,32,64000000,0.07179899999999999,0.8913773172328306,redux_32,icc_fast,1
9,32,128000000,0.020269142857142854,6.315017901948072,redux2_32,icc_fast,1
10,32,256000000,0.02117428571428572,12.090136283902305,redux4_32,icc_fast,1
11,32,512000000,0.024596,20.816392909416166,redux8_32,icc_fast,1
