,features,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,PAPI_SP_OPS,PAPI_TLB_DM,PAPI_TLB_IM,PAPI_L1_DCM,PAPI_L1_ICM,PAPI_L2_DCM,PAPI_L3_LDM,name,compilation,macveth
0,8.0,16000000.0,41015248.14285714,35000284.0,5000000.0,28000000.0,0.14285714285714285,10.285714285714286,26.285714285714285,156.28571428571428,5.714285714285714,0.0,redux_8,gcc_nofast,1
1,8.0,32000000.0,39264913.571428575,40000284.0,6000000.0,48000000.0,0.14285714285714285,7.857142857142857,29.857142857142858,127.28571428571429,4.857142857142857,0.0,redux2_8,gcc_nofast,1
2,8.0,64000000.0,44328491.14285714,69000285.57142857,11000000.0,88000000.0,0.2857142857142857,9.285714285714286,39.57142857142857,148.85714285714286,7.857142857142857,0.0,redux4_8,gcc_nofast,1
3,8.0,128000000.0,45319047.428571425,110000288.71428572,23000000.0,184000000.0,0.5714285714285714,8.428571428571429,39.142857142857146,174.42857142857142,11.0,0.0,redux8_8,gcc_nofast,1
4,16.0,32000000.0,46014903.14285714,46000285.428571425,7000000.0,44000000.0,0.14285714285714285,9.285714285714286,27.571428571428573,143.28571428571428,6.142857142857143,0.0,redux_16,gcc_nofast,1
5,16.0,64000000.0,44019480.14285714,53000286.0,10000000.0,80000000.0,0.14285714285714285,8.857142857142858,31.0,125.14285714285714,7.571428571428571,0.0,redux2_16,gcc_nofast,1
6,16.0,128000000.0,49266852.0,78000288.14285715,19000000.0,152000000.0,0.0,9.571428571428571,49.0,153.28571428571428,12.285714285714286,0.0,redux4_16,gcc_nofast,1
7,16.0,256000000.0,50411718.85714286,123000290.28571428,39000000.0,312000000.0,0.14285714285714285,9.714285714285714,64.28571428571429,149.0,16.857142857142858,0.0,redux8_16,gcc_nofast,1
8,32.0,64000000.0,51124643.571428575,56000287.428571425,11000000.0,76000000.0,0.42857142857142855,8.857142857142858,41.142857142857146,156.0,6.571428571428571,0.0,redux_32,gcc_nofast,1
9,32.0,128000000.0,49226658.71428572,67000287.85714286,18000000.0,144000000.0,0.0,8.428571428571429,36.714285714285715,133.85714285714286,9.0,0.0,redux2_32,gcc_nofast,1
10,32.0,256000000.0,54027498.28571428,96000289.85714285,35000000.0,280000000.0,0.14285714285714285,8.714285714285714,61.42857142857143,160.71428571428572,15.571428571428571,0.0,redux4_32,gcc_nofast,1
11,32.0,512000000.0,62546536.14285714,149000295.85714287,71000000.0,568000000.0,0.0,9.142857142857142,97.42857142857143,208.85714285714286,38.285714285714285,0.0,redux8_32,gcc_nofast,1
