,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.01161585714285714,1.3774274083457345,redux_8,icc_nofast,0
1,8,32000000,0.01382742857142857,2.3142408463509385,redux2_8,icc_nofast,0
2,8,64000000,0.01567142857142857,4.083865086599818,redux4_8,icc_nofast,0
3,8,128000000,0.024192857142857144,5.290817832890463,redux8_8,icc_nofast,0
4,16,32000000,0.014353285714285713,2.2294546793665964,redux_16,icc_nofast,0
5,16,64000000,0.017275,3.7047756874095517,redux2_16,icc_nofast,0
6,16,128000000,0.021197571428571427,6.038427582674565,redux4_16,icc_nofast,0
7,16,256000000,0.04461414285714286,5.738090739963944,redux8_16,icc_nofast,0
8,32,64000000,0.015450142857142857,4.1423565200506705,redux_32,icc_nofast,0
9,32,128000000,0.01905357142857143,6.717900656044986,redux2_32,icc_nofast,0
10,32,256000000,0.02374257142857143,10.782319883512436,redux4_32,icc_nofast,0
11,32,512000000,0.03525957142857143,14.520879842150256,redux8_32,icc_nofast,0
