,Unnamed: 0,flops,time,gflops,name,compilation,macveth,type,arch
0,0,211120800,0.05546685714285714,3.8062513521588186,convolution_conv1,gcc_fast,0,gcc_fast_org,zen
1,1,290400,0.0008664285714285713,0.33516900247320697,relu_conv1_rst,gcc_fast,0,gcc_fast_org,zen
2,2,909792,0.0015701428571428572,0.5794326266945683,pooling_conv1_rst_max,gcc_fast,0,gcc_fast_org,zen
3,3,162582656,0.09407457142857144,1.7282316946130878,convolution_conv2_1,gcc_fast,0,gcc_fast_org,zen
4,4,162582656,0.09636171428571427,1.6872121589487228,convolution_conv2_2,gcc_fast,0,gcc_fast_org,zen
5,5,186624,0.00018371428571428567,1.0158382581648522,relu_conv2_rst,gcc_fast,0,gcc_fast_org,zen
6,6,2612736,0.002802714285714286,0.9322163209134,lrn_conv2_rst,gcc_fast,0,gcc_fast_org,zen
7,7,562432,0.0003867142857142857,1.4543864056150717,pooling_conv2_rst_max,gcc_fast,0,gcc_fast_org,zen
8,8,214160768,0.204981,1.0447835067640416,convolution_conv3,gcc_fast,0,gcc_fast_org,zen
9,9,64896,5.685714285714286e-05,1.1413869346733667,relu_conv3_rst,gcc_fast,0,gcc_fast_org,zen
10,10,80319168,0.07801428571428573,1.0295443618384912,convolution_conv4_1,gcc_fast,0,gcc_fast_org,zen
11,11,80319168,0.07793757142857143,1.0305577467680176,convolution_conv4_2,gcc_fast,0,gcc_fast_org,zen
12,12,32448,2.8999999999999997e-05,1.118896551724138,relu_conv4_rst_1,gcc_fast,0,gcc_fast_org,zen
13,13,32448,2.7e-05,1.2017777777777776,relu_conv4_rst_2,gcc_fast,0,gcc_fast_org,zen
14,14,53548160,0.05117271428571429,1.046420162530813,convolution_conv5_1,gcc_fast,0,gcc_fast_org,zen
15,15,53548160,0.050679,1.0566143767635512,convolution_conv5_2,gcc_fast,0,gcc_fast_org,zen
16,16,43264,4.4428571428571415e-05,0.9737877813504824,relu_conv5_rst,gcc_fast,0,gcc_fast_org,zen
17,17,119808,8.714285714285715e-05,1.3748459016393442,pooling_conv5_rst_max,gcc_fast,0,gcc_fast_org,zen
