,Unnamed: 0,flops,time,gflops,name,compilation,macveth,type,arch
0,0,211120800,0.0888412857142857,2.3763816372375137,convolution_conv1,gcc_fast,0,gcc_fast_org,broadwell
1,1,290400,0.0010125714285714287,0.2867945823927765,relu_conv1_rst,gcc_fast,0,gcc_fast_org,broadwell
2,2,909792,0.001917285714285714,0.474520825571865,pooling_conv1_rst_max,gcc_fast,0,gcc_fast_org,broadwell
3,3,162582656,0.214513,0.7579151659806166,convolution_conv2_1,gcc_fast,0,gcc_fast_org,broadwell
4,4,162582656,0.21409557142857144,0.7593928959630178,convolution_conv2_2,gcc_fast,0,gcc_fast_org,broadwell
5,5,186624,0.00020142857142857142,0.9265021276595744,relu_conv2_rst,gcc_fast,0,gcc_fast_org,broadwell
6,6,2612736,0.002223714285714285,1.1749423101631764,lrn_conv2_rst,gcc_fast,0,gcc_fast_org,broadwell
7,7,562432,0.0005334285714285715,1.0543717193358326,pooling_conv2_rst_max,gcc_fast,0,gcc_fast_org,broadwell
8,8,214160768,0.5096062857142857,0.4202475008718215,convolution_conv3,gcc_fast,0,gcc_fast_org,broadwell
9,9,64896,6.285714285714286e-05,1.0324363636363636,relu_conv3_rst,gcc_fast,0,gcc_fast_org,broadwell
10,10,80319168,0.1369137142857143,0.5866407789681926,convolution_conv4_1,gcc_fast,0,gcc_fast_org,broadwell
11,11,80319168,0.1353977142857143,0.5932091869033451,convolution_conv4_2,gcc_fast,0,gcc_fast_org,broadwell
12,12,32448,2.9857142857142852e-05,1.0867751196172248,relu_conv4_rst_1,gcc_fast,0,gcc_fast_org,broadwell
13,13,32448,2.928571428571428e-05,1.107980487804878,relu_conv4_rst_2,gcc_fast,0,gcc_fast_org,broadwell
14,14,53548160,0.0931402857142857,0.5749194302910204,convolution_conv5_1,gcc_fast,0,gcc_fast_org,broadwell
15,15,53548160,0.09042628571428572,0.5921747153166589,convolution_conv5_2,gcc_fast,0,gcc_fast_org,broadwell
16,16,43264,3.928571428571428e-05,1.1012654545454543,relu_conv5_rst,gcc_fast,0,gcc_fast_org,broadwell
17,17,119808,0.00011714285714285715,1.022751219512195,pooling_conv5_rst_max,gcc_fast,0,gcc_fast_org,broadwell
18,18,75501568,0.1033932857142857,0.7302366636131388,fullconnection_pool5_rst,gcc_fast,0,gcc_fast_org,broadwell
19,19,33558528,0.029490857142857145,1.1379298959483808,fullconnection_fc6_rst,gcc_fast,0,gcc_fast_org,broadwell
20,20,4096,1.8e-05,0.22755555555555554,relu_fc7_rst,gcc_fast,0,gcc_fast_org,broadwell
21,21,8193000,0.007207714285714288,1.1366987751218929,fullconnection_fc7_rst,gcc_fast,0,gcc_fast_org,broadwell
22,22,3000,2.157142857142857e-05,0.13907284768211922,softmax_fc8_rst,gcc_fast,0,gcc_fast_org,broadwell
23,0,211120800,0.07270771428571429,2.9036918857106935,convolution_conv1,gcc_fast,1,gcc_fast_macveth,broadwell
24,1,290400,9.114285714285717e-05,3.1862068965517234,relu_conv1_rst,gcc_fast,1,gcc_fast_macveth,broadwell
25,2,909792,0.002442714285714285,0.3724512544593251,pooling_conv1_rst_max,gcc_fast,1,gcc_fast_macveth,broadwell
26,3,162582656,0.19921128571428573,0.8161317538664977,convolution_conv2_1,gcc_fast,1,gcc_fast_macveth,broadwell
27,4,162582656,0.19906557142857145,0.8167291552891044,convolution_conv2_2,gcc_fast,1,gcc_fast_macveth,broadwell
28,5,186624,6.557142857142858e-05,2.846117647058823,relu_conv2_rst,gcc_fast,1,gcc_fast_macveth,broadwell
29,6,2612736,0.002386714285714286,1.0946999461303644,lrn_conv2_rst,gcc_fast,1,gcc_fast_macveth,broadwell
30,7,562432,0.0007707142857142857,0.7297542168674698,pooling_conv2_rst_max,gcc_fast,1,gcc_fast_macveth,broadwell
31,8,214160768,0.5086004285714285,0.4210786227639268,convolution_conv3,gcc_fast,1,gcc_fast_macveth,broadwell
32,9,64896,3.6714285714285714e-05,1.7675953307392995,relu_conv3_rst,gcc_fast,1,gcc_fast_macveth,broadwell
33,10,80319168,0.13094442857142854,0.6133836229327381,convolution_conv4_1,gcc_fast,1,gcc_fast_macveth,broadwell
34,11,80319168,0.12893257142857142,0.6229548291022551,convolution_conv4_2,gcc_fast,1,gcc_fast_macveth,broadwell
35,12,32448,1.785714285714286e-05,1.817088,relu_conv4_rst_1,gcc_fast,1,gcc_fast_macveth,broadwell
36,13,32448,1.614285714285714e-05,2.010053097345133,relu_conv4_rst_2,gcc_fast,1,gcc_fast_macveth,broadwell
37,14,53548160,0.08946971428571429,0.5985059908540479,convolution_conv5_1,gcc_fast,1,gcc_fast_macveth,broadwell
38,15,53548160,0.08585042857142858,0.623737829747085,convolution_conv5_2,gcc_fast,1,gcc_fast_macveth,broadwell
39,16,43264,2.3e-05,1.8810434782608696,relu_conv5_rst,gcc_fast,1,gcc_fast_macveth,broadwell
40,17,119808,0.000162,0.7395555555555554,pooling_conv5_rst_max,gcc_fast,1,gcc_fast_macveth,broadwell
41,18,75501568,0.09651257142857143,0.7822977554367454,fullconnection_pool5_rst,gcc_fast,1,gcc_fast_macveth,broadwell
42,19,33558528,0.005749142857142857,5.837135871185768,fullconnection_fc6_rst,gcc_fast,1,gcc_fast_macveth,broadwell
43,20,4096,1.1428571428571428e-06,3.5840000000000005,relu_fc7_rst,gcc_fast,1,gcc_fast_macveth,broadwell
44,21,8193000,0.0009652857142857144,8.487642444871984,fullconnection_fc7_rst,gcc_fast,1,gcc_fast_macveth,broadwell
45,22,3000,1.9428571428571427e-05,0.15441176470588236,softmax_fc8_rst,gcc_fast,1,gcc_fast_macveth,broadwell
46,0,211120800,0.13870785714285713,1.5220536482123272,convolution_conv1,gcc_nofast,0,gcc_nofast_org,broadwell
47,1,290400,0.0010434285714285717,0.2783132530120482,relu_conv1_rst,gcc_nofast,0,gcc_nofast_org,broadwell
48,2,909792,0.0020174285714285715,0.4509661521031016,pooling_conv1_rst_max,gcc_nofast,0,gcc_nofast_org,broadwell
49,3,162582656,0.21268385714285712,0.7644334562298033,convolution_conv2_1,gcc_nofast,0,gcc_nofast_org,broadwell
50,4,162582656,0.21228371428571427,0.7658743702834347,convolution_conv2_2,gcc_nofast,0,gcc_nofast_org,broadwell
51,5,186624,0.00020457142857142855,0.9122681564245808,relu_conv2_rst,gcc_nofast,0,gcc_nofast_org,broadwell
