,Unnamed: 0,features,flops,time,gflops,name,compilation,macveth,type,arch
0,0,8,16000000,0.011546285714285716,1.3857270117786793,redux_8,icc_fast,0,icc_fast_org,broadwell
1,1,8,32000000,0.013756428571428572,2.326185160184848,redux2_8,icc_fast,0,icc_fast_org,broadwell
2,2,8,64000000,0.015669,4.084498053481397,redux4_8,icc_fast,0,icc_fast_org,broadwell
3,3,8,128000000,0.02413371428571429,5.303783681394137,redux8_8,icc_fast,0,icc_fast_org,broadwell
4,4,16,32000000,0.01435185714285714,2.22967659735425,redux_16,icc_fast,0,icc_fast_org,broadwell
5,5,16,64000000,0.017220285714285712,3.716546929700852,redux2_16,icc_fast,0,icc_fast_org,broadwell
6,6,16,128000000,0.021241571428571426,6.025919524382781,redux4_16,icc_fast,0,icc_fast_org,broadwell
7,7,16,256000000,0.04446757142857143,5.7570043016901575,redux8_16,icc_fast,0,icc_fast_org,broadwell
8,8,32,64000000,0.015452428571428568,4.141743785073082,redux_32,icc_fast,0,icc_fast_org,broadwell
9,9,32,128000000,0.01901385714285714,6.731932350090536,redux2_32,icc_fast,0,icc_fast_org,broadwell
10,10,32,256000000,0.02367,10.815378115758342,redux4_32,icc_fast,0,icc_fast_org,broadwell
11,11,32,512000000,0.03515914285714285,14.562357281584955,redux8_32,icc_fast,0,icc_fast_org,broadwell
12,0,8,16000000,0.013366285714285716,1.1970415971955022,redux_8,icc_fast,1,icc_fast_macveth,broadwell
13,1,8,32000000,0.014789714285714288,2.1636658681709293,redux2_8,icc_fast,1,icc_fast_macveth,broadwell
14,2,8,64000000,0.01579785714285714,4.051182348419768,redux4_8,icc_fast,1,icc_fast_macveth,broadwell
15,3,8,128000000,0.019290428571428573,6.635415046692289,redux8_8,icc_fast,1,icc_fast_macveth,broadwell
16,4,16,32000000,0.014393714285714287,2.2231926634642103,redux_16,icc_fast,1,icc_fast_macveth,broadwell
17,5,16,64000000,0.016587285714285714,3.858376897968323,redux2_16,icc_fast,1,icc_fast_macveth,broadwell
18,6,16,128000000,0.017506714285714285,7.311480493198529,redux4_16,icc_fast,1,icc_fast_macveth,broadwell
19,7,16,256000000,0.03673057142857143,6.969671040861252,redux8_16,icc_fast,1,icc_fast_macveth,broadwell
20,8,32,64000000,0.01649457142857143,3.8800644367843966,redux_32,icc_fast,1,icc_fast_macveth,broadwell
21,9,32,128000000,0.02031428571428572,6.300984528832627,redux2_32,icc_fast,1,icc_fast_macveth,broadwell
22,10,32,256000000,0.02106557142857143,12.152530533911118,redux4_32,icc_fast,1,icc_fast_macveth,broadwell
23,11,32,512000000,0.024824428571428563,20.624845342433442,redux8_32,icc_fast,1,icc_fast_macveth,broadwell
24,0,8,16000000,0.011615857142857141,1.3774274083457343,redux_8,icc_nofast,0,icc_nofast_org,broadwell
25,1,8,32000000,0.01382742857142857,2.3142408463509385,redux2_8,icc_nofast,0,icc_nofast_org,broadwell
26,2,8,64000000,0.01567142857142857,4.083865086599818,redux4_8,icc_nofast,0,icc_nofast_org,broadwell
27,3,8,128000000,0.024192857142857144,5.290817832890463,redux8_8,icc_nofast,0,icc_nofast_org,broadwell
28,4,16,32000000,0.014353285714285713,2.2294546793665964,redux_16,icc_nofast,0,icc_nofast_org,broadwell
29,5,16,64000000,0.017275,3.704775687409552,redux2_16,icc_nofast,0,icc_nofast_org,broadwell
30,6,16,128000000,0.021197571428571427,6.038427582674565,redux4_16,icc_nofast,0,icc_nofast_org,broadwell
31,7,16,256000000,0.04461414285714286,5.738090739963943,redux8_16,icc_nofast,0,icc_nofast_org,broadwell
32,8,32,64000000,0.015450142857142857,4.142356520050671,redux_32,icc_nofast,0,icc_nofast_org,broadwell
33,9,32,128000000,0.01905357142857143,6.7179006560449865,redux2_32,icc_nofast,0,icc_nofast_org,broadwell
34,10,32,256000000,0.023742571428571432,10.782319883512434,redux4_32,icc_nofast,0,icc_nofast_org,broadwell
35,11,32,512000000,0.03525957142857143,14.520879842150256,redux8_32,icc_nofast,0,icc_nofast_org,broadwell
36,0,8,16000000,0.013455428571428571,1.189111139423281,redux_8,icc_nofast,1,icc_nofast_macveth,broadwell
37,1,8,32000000,0.014731285714285712,2.1722475974359723,redux2_8,icc_nofast,1,icc_nofast_macveth,broadwell
38,2,8,64000000,0.01578242857142857,4.055142699385393,redux4_8,icc_nofast,1,icc_nofast_macveth,broadwell
39,3,8,128000000,0.019275714285714285,6.640480249018009,redux8_8,icc_nofast,1,icc_nofast_macveth,broadwell
40,4,16,32000000,0.014433571428571431,2.2170534963131585,redux_16,icc_nofast,1,icc_nofast_macveth,broadwell
41,5,16,64000000,0.016609142857142857,3.8532993876006336,redux2_16,icc_nofast,1,icc_nofast_macveth,broadwell
42,6,16,128000000,0.017468714285714282,7.32738528471308,redux4_16,icc_nofast,1,icc_nofast_macveth,broadwell
43,7,16,256000000,0.036973,6.923971546804426,redux8_16,icc_nofast,1,icc_nofast_macveth,broadwell
44,8,32,64000000,0.01651057142857143,3.876304359111911,redux_32,icc_nofast,1,icc_nofast_macveth,broadwell
45,9,32,128000000,0.020332857142857142,6.295229396472983,redux2_32,icc_nofast,1,icc_nofast_macveth,broadwell
46,10,32,256000000,0.021056142857142857,12.157972223918366,redux4_32,icc_nofast,1,icc_nofast_macveth,broadwell
47,11,32,512000000,0.024914857142857145,20.54998738561042,redux8_32,icc_nofast,1,icc_nofast_macveth,broadwell
48,0,8,16000000,0.013722428571428571,1.1659743693848446,redux_8,gcc_fast,0,gcc_fast_org,broadwell
49,1,8,32000000,0.016213714285714286,1.9736378374568264,redux2_8,gcc_fast,0,gcc_fast_org,broadwell
50,2,8,64000000,0.0209,3.0622009569377995,redux4_8,gcc_fast,0,gcc_fast_org,broadwell
51,3,8,128000000,0.02483285714285714,5.154461255249382,redux8_8,gcc_fast,0,gcc_fast_org,broadwell
52,4,16,32000000,0.01552614285714286,2.0610399050449466,redux_16,gcc_fast,0,gcc_fast_org,broadwell
53,5,16,64000000,0.018393,3.4795846245854403,redux2_16,gcc_fast,0,gcc_fast_org,broadwell
54,6,16,128000000,0.023563571428571427,5.432113734881325,redux4_16,gcc_fast,0,gcc_fast_org,broadwell
55,7,16,256000000,0.04531985714285714,5.648738017709047,redux8_16,gcc_fast,0,gcc_fast_org,broadwell
56,8,32,64000000,0.019062714285714287,3.357339308597936,redux_32,gcc_fast,0,gcc_fast_org,broadwell
57,9,32,128000000,0.022820857142857143,5.6089041353148135,redux2_32,gcc_fast,0,gcc_fast_org,broadwell
58,10,32,256000000,0.029094,8.799065099333196,redux4_32,gcc_fast,0,gcc_fast_org,broadwell
59,11,32,512000000,0.040882999999999996,12.52354279284788,redux8_32,gcc_fast,0,gcc_fast_org,broadwell
60,0,8,16000000,0.013032428571428572,1.2277067096364014,redux_8,gcc_fast,1,gcc_fast_macveth,broadwell
61,1,8,32000000,0.012298857142857144,2.601867769363007,redux2_8,gcc_fast,1,gcc_fast_macveth,broadwell
62,2,8,64000000,0.014083285714285715,4.544394063885254,redux4_8,gcc_fast,1,gcc_fast_macveth,broadwell
63,3,8,128000000,0.017634571428571427,7.258469564653847,redux8_8,gcc_fast,1,gcc_fast_macveth,broadwell
64,4,16,32000000,0.014708571428571428,2.1756021756021755,redux_16,gcc_fast,1,gcc_fast_macveth,broadwell
65,5,16,64000000,0.014066142857142857,4.549932461940019,redux2_16,gcc_fast,1,gcc_fast_macveth,broadwell
66,6,16,128000000,0.015998571428571428,8.00071434949549,redux4_16,gcc_fast,1,gcc_fast_macveth,broadwell
67,7,16,256000000,0.036400714285714286,7.032829026118011,redux8_16,gcc_fast,1,gcc_fast_macveth,broadwell
68,8,32,64000000,0.018327428571428567,3.4920337978985443,redux_32,gcc_fast,1,gcc_fast_macveth,broadwell
69,9,32,128000000,0.017636571428571432,7.257646448937273,redux2_32,gcc_fast,1,gcc_fast_macveth,broadwell
70,10,32,256000000,0.019415142857142857,13.18558415375333,redux4_32,gcc_fast,1,gcc_fast_macveth,broadwell
71,11,32,512000000,0.023718,21.586980352474914,redux8_32,gcc_fast,1,gcc_fast_macveth,broadwell
72,0,8,16000000,0.016228428571428567,0.98592417186771,redux_8,gcc_nofast,0,gcc_nofast_org,broadwell
73,1,8,32000000,0.01937314285714286,1.6517712296846885,redux2_8,gcc_nofast,0,gcc_nofast_org,broadwell
74,2,8,64000000,0.025577857142857145,2.5021642603814684,redux4_8,gcc_nofast,0,gcc_nofast_org,broadwell
75,3,8,128000000,0.035772285714285715,3.5781890210298477,redux8_8,gcc_nofast,0,gcc_nofast_org,broadwell
76,4,16,32000000,0.024744571428571432,1.2932129413666489,redux_16,gcc_nofast,0,gcc_nofast_org,broadwell
77,5,16,64000000,0.029761714285714287,2.150413762648081,redux2_16,gcc_nofast,0,gcc_nofast_org,broadwell
78,6,16,128000000,0.03909185714285714,3.2743391937670623,redux4_16,gcc_nofast,0,gcc_nofast_org,broadwell
79,7,16,256000000,0.07291985714285712,3.51070353166588,redux8_16,gcc_nofast,0,gcc_nofast_org,broadwell
80,8,32,64000000,0.041947000000000005,1.525734855889575,redux_32,gcc_nofast,0,gcc_nofast_org,broadwell
81,9,32,128000000,0.05058657142857143,2.5303157811502768,redux2_32,gcc_nofast,0,gcc_nofast_org,broadwell
82,10,32,256000000,0.08920499999999999,2.8697942940418133,redux4_32,gcc_nofast,0,gcc_nofast_org,broadwell
83,11,32,512000000,0.14970499999999998,3.420059450252163,redux8_32,gcc_nofast,0,gcc_nofast_org,broadwell
84,0,8,16000000,0.013026,1.2283126055581146,redux_8,gcc_nofast,1,gcc_nofast_macveth,broadwell
85,1,8,32000000,0.012300142857142857,2.601595800281065,redux2_8,gcc_nofast,1,gcc_nofast_macveth,broadwell
86,2,8,64000000,0.014079285714285713,4.545685150423621,redux4_8,gcc_nofast,1,gcc_nofast_macveth,broadwell
87,3,8,128000000,0.01615657142857143,7.92247294334017,redux8_8,gcc_nofast,1,gcc_nofast_macveth,broadwell
88,4,16,32000000,0.014709714285714288,2.175433144277834,redux_16,gcc_nofast,1,gcc_nofast_macveth,broadwell
89,5,16,64000000,0.01403714285714286,4.55933238347242,redux2_16,gcc_nofast,1,gcc_nofast_macveth,broadwell
90,6,16,128000000,0.015976285714285714,8.011874742922547,redux4_16,gcc_nofast,1,gcc_nofast_macveth,broadwell
91,7,16,256000000,0.036084428571428566,7.09447288304017,redux8_16,gcc_nofast,1,gcc_nofast_macveth,broadwell
92,8,32,64000000,0.01832728571428572,3.492061017530458,redux_32,gcc_nofast,1,gcc_nofast_macveth,broadwell
93,9,32,128000000,0.017689285714285716,7.236018574601251,redux2_32,gcc_nofast,1,gcc_nofast_macveth,broadwell
94,10,32,256000000,0.019417857142857143,13.183741033658269,redux4_32,gcc_nofast,1,gcc_nofast_macveth,broadwell
95,11,32,512000000,0.02326157142857143,22.010550816490717,redux8_32,gcc_nofast,1,gcc_nofast_macveth,broadwell
