,Unnamed: 0,features,flops,time,gflops,name,compilation,macveth,type,arch
0,0,8,16000000,0.013722428571428571,1.1659743693848446,redux_8,gcc_fast,0,gcc_fast_org,broadwell
1,1,8,32000000,0.016213714285714286,1.9736378374568264,redux2_8,gcc_fast,0,gcc_fast_org,broadwell
2,2,8,64000000,0.0209,3.0622009569377995,redux4_8,gcc_fast,0,gcc_fast_org,broadwell
3,3,8,128000000,0.02483285714285714,5.154461255249382,redux8_8,gcc_fast,0,gcc_fast_org,broadwell
4,4,16,32000000,0.01552614285714286,2.0610399050449466,redux_16,gcc_fast,0,gcc_fast_org,broadwell
5,5,16,64000000,0.018393,3.4795846245854403,redux2_16,gcc_fast,0,gcc_fast_org,broadwell
6,6,16,128000000,0.023563571428571427,5.432113734881325,redux4_16,gcc_fast,0,gcc_fast_org,broadwell
7,7,16,256000000,0.04531985714285714,5.648738017709047,redux8_16,gcc_fast,0,gcc_fast_org,broadwell
8,8,32,64000000,0.019062714285714287,3.357339308597936,redux_32,gcc_fast,0,gcc_fast_org,broadwell
9,9,32,128000000,0.022820857142857143,5.6089041353148135,redux2_32,gcc_fast,0,gcc_fast_org,broadwell
10,10,32,256000000,0.029094,8.799065099333196,redux4_32,gcc_fast,0,gcc_fast_org,broadwell
11,11,32,512000000,0.040882999999999996,12.52354279284788,redux8_32,gcc_fast,0,gcc_fast_org,broadwell
12,0,8,16000000,0.013032428571428572,1.2277067096364014,redux_8,gcc_fast,1,gcc_fast_macveth,broadwell
13,1,8,32000000,0.012298857142857144,2.601867769363007,redux2_8,gcc_fast,1,gcc_fast_macveth,broadwell
14,2,8,64000000,0.014083285714285715,4.544394063885254,redux4_8,gcc_fast,1,gcc_fast_macveth,broadwell
15,3,8,128000000,0.017634571428571427,7.258469564653847,redux8_8,gcc_fast,1,gcc_fast_macveth,broadwell
16,4,16,32000000,0.014708571428571428,2.1756021756021755,redux_16,gcc_fast,1,gcc_fast_macveth,broadwell
17,5,16,64000000,0.014066142857142857,4.549932461940019,redux2_16,gcc_fast,1,gcc_fast_macveth,broadwell
18,6,16,128000000,0.015998571428571428,8.00071434949549,redux4_16,gcc_fast,1,gcc_fast_macveth,broadwell
19,7,16,256000000,0.036400714285714286,7.032829026118011,redux8_16,gcc_fast,1,gcc_fast_macveth,broadwell
20,8,32,64000000,0.018327428571428567,3.4920337978985443,redux_32,gcc_fast,1,gcc_fast_macveth,broadwell
21,9,32,128000000,0.017636571428571432,7.257646448937273,redux2_32,gcc_fast,1,gcc_fast_macveth,broadwell
22,10,32,256000000,0.019415142857142857,13.18558415375333,redux4_32,gcc_fast,1,gcc_fast_macveth,broadwell
23,11,32,512000000,0.023718,21.586980352474914,redux8_32,gcc_fast,1,gcc_fast_macveth,broadwell
24,0,8,16000000,0.016228428571428567,0.98592417186771,redux_8,gcc_nofast,0,gcc_nofast_org,broadwell
25,1,8,32000000,0.01937314285714286,1.6517712296846885,redux2_8,gcc_nofast,0,gcc_nofast_org,broadwell
26,2,8,64000000,0.025577857142857145,2.5021642603814684,redux4_8,gcc_nofast,0,gcc_nofast_org,broadwell
27,3,8,128000000,0.035772285714285715,3.5781890210298477,redux8_8,gcc_nofast,0,gcc_nofast_org,broadwell
