,Unnamed: 0,flops,time,gflops,name,compilation,macveth,type
0,0,211120800,0.07359399999999999,2.8687229937223147,convolution_conv1,gcc_fast,0,gcc_fast_org
1,1,290400,0.0009375,0.30976,relu_conv1_rst,gcc_fast,0,gcc_fast_org
2,2,909792,0.0015625,0.58226688,pooling_conv1_rst_max,gcc_fast,0,gcc_fast_org
3,3,162582656,0.1699775,0.9564951596534836,convolution_conv2_1,gcc_fast,0,gcc_fast_org
4,4,162582656,0.16960450000000002,0.9585987164255666,convolution_conv2_2,gcc_fast,0,gcc_fast_org
5,5,186624,0.000109,1.7121467889908255,relu_conv2_rst,gcc_fast,0,gcc_fast_org
6,6,2612736,0.0034364999999999995,0.7602898297686601,lrn_conv2_rst,gcc_fast,0,gcc_fast_org
7,7,562432,0.0003395,1.6566480117820324,pooling_conv2_rst_max,gcc_fast,0,gcc_fast_org
8,8,214160768,0.404717,0.5291617797127376,convolution_conv3,gcc_fast,0,gcc_fast_org
9,9,64896,5.9499999999999996e-05,1.090689075630252,relu_conv3_rst,gcc_fast,0,gcc_fast_org
10,10,80319168,0.13252,0.6060909145789315,convolution_conv4_1,gcc_fast,0,gcc_fast_org
11,11,80319168,0.1397895,0.5745722532808257,convolution_conv4_2,gcc_fast,0,gcc_fast_org
12,12,32448,2.45e-05,1.3244081632653062,relu_conv4_rst_1,gcc_fast,0,gcc_fast_org
13,13,32448,3.15e-05,1.0300952380952382,relu_conv4_rst_2,gcc_fast,0,gcc_fast_org
14,14,53548160,0.0918695,0.5828720086644643,convolution_conv5_1,gcc_fast,0,gcc_fast_org
15,15,53548160,0.082291,0.6507170893536351,convolution_conv5_2,gcc_fast,0,gcc_fast_org
16,16,43264,4.1e-05,1.0552195121951218,relu_conv5_rst,gcc_fast,0,gcc_fast_org
17,17,119808,0.000113,1.060247787610619,pooling_conv5_rst_max,gcc_fast,0,gcc_fast_org
18,18,75501568,0.06003550000000001,1.257615377568272,fullconnection_pool5_rst,gcc_fast,0,gcc_fast_org
19,19,4096,3e-06,1.3653333333333333,relu_fc6_rst,gcc_fast,0,gcc_fast_org
20,20,33558528,0.0201495,1.6654769597260477,fullconnection_fc6_rst,gcc_fast,0,gcc_fast_org
21,21,4096,1.4e-05,0.2925714285714285,relu_fc7_rst,gcc_fast,0,gcc_fast_org
22,22,8193000,0.004772,1.7168901927912823,fullconnection_fc7_rst,gcc_fast,0,gcc_fast_org
23,23,3000,5e-06,0.6,softmax_fc8_rst,gcc_fast,0,gcc_fast_org
24,0,211120800,0.059533,3.5462818940755554,convolution_conv1,gcc_fast,1,gcc_fast_macveth
25,1,290400,0.00010049999999999999,2.8895522388059702,relu_conv1_rst,gcc_fast,1,gcc_fast_macveth
26,2,909792,0.0018145,0.5014009368972169,pooling_conv1_rst_max,gcc_fast,1,gcc_fast_macveth
27,3,162582656,0.16047650000000002,1.01312438892922,convolution_conv2_1,gcc_fast,1,gcc_fast_macveth
28,4,162582656,0.1687415,0.9635013082140432,convolution_conv2_2,gcc_fast,1,gcc_fast_macveth
29,5,186624,0.00012350000000000002,1.5111255060728743,relu_conv2_rst,gcc_fast,1,gcc_fast_macveth
30,6,2612736,0.0026905,0.9710968221520164,lrn_conv2_rst,gcc_fast,1,gcc_fast_macveth
31,7,562432,0.0006995,0.8040486061472478,pooling_conv2_rst_max,gcc_fast,1,gcc_fast_macveth
32,8,214160768,0.3709635,0.577309541235189,convolution_conv3,gcc_fast,1,gcc_fast_macveth
33,9,64896,3.650000000000001e-05,1.7779726027397258,relu_conv3_rst,gcc_fast,1,gcc_fast_macveth
34,10,80319168,0.13174049999999998,0.609677115237911,convolution_conv4_1,gcc_fast,1,gcc_fast_macveth
35,11,80319168,0.126218,0.6363527230664405,convolution_conv4_2,gcc_fast,1,gcc_fast_macveth
36,12,32448,2.7000000000000002e-05,1.2017777777777778,relu_conv4_rst_1,gcc_fast,1,gcc_fast_macveth
37,13,32448,5.05e-05,0.6425346534653466,relu_conv4_rst_2,gcc_fast,1,gcc_fast_macveth
38,14,53548160,0.08161,0.656147040803823,convolution_conv5_1,gcc_fast,1,gcc_fast_macveth
39,15,53548160,0.0883145,0.6063348600739403,convolution_conv5_2,gcc_fast,1,gcc_fast_macveth
40,16,43264,7.35e-05,0.588625850340136,relu_conv5_rst,gcc_fast,1,gcc_fast_macveth
41,17,119808,0.00014350000000000002,0.8348989547038328,pooling_conv5_rst_max,gcc_fast,1,gcc_fast_macveth
42,18,75501568,0.055307,1.3651358417560164,fullconnection_pool5_rst,gcc_fast,1,gcc_fast_macveth
43,19,4096,1.5e-06,2.7306666666666666,relu_fc6_rst,gcc_fast,1,gcc_fast_macveth
44,20,33558528,0.0042445,7.906355990104841,fullconnection_fc6_rst,gcc_fast,1,gcc_fast_macveth
45,21,4096,1.5e-06,2.7306666666666666,relu_fc7_rst,gcc_fast,1,gcc_fast_macveth
46,22,8193000,0.000978,8.377300613496931,fullconnection_fc7_rst,gcc_fast,1,gcc_fast_macveth
47,23,3000,6.5e-06,0.4615384615384615,softmax_fc8_rst,gcc_fast,1,gcc_fast_macveth
