,Unnamed: 0,flops,time,gflops,name,compilation,macveth,type,arch
0,0,211120800,0.09178028571428573,2.3002848417493955,convolution_conv1,gcc_fast,0,gcc_fast_org,broadwell
1,1,290400,0.000997,0.2912738214643931,relu_conv1_rst,gcc_fast,0,gcc_fast_org,broadwell
2,2,909792,0.001859,0.4893986013986014,pooling_conv1_rst_max,gcc_fast,0,gcc_fast_org,broadwell
3,3,162582656,0.2146198571428571,0.7575378073790271,convolution_conv2_1,gcc_fast,0,gcc_fast_org,broadwell
4,4,162582656,0.2144825714285714,0.7580226911543928,convolution_conv2_2,gcc_fast,0,gcc_fast_org,broadwell
5,5,186624,0.0002072857142857143,0.9003225361819435,relu_conv2_rst,gcc_fast,0,gcc_fast_org,broadwell
6,6,2612736,0.0022142857142857146,1.1799452903225804,lrn_conv2_rst,gcc_fast,0,gcc_fast_org,broadwell
7,7,562432,0.0005272857142857144,1.0666551070170684,pooling_conv2_rst_max,gcc_fast,0,gcc_fast_org,broadwell
8,8,214160768,0.4578357142857143,0.4677677195500569,convolution_conv3,gcc_fast,0,gcc_fast_org,broadwell
9,9,64896,6.285714285714285e-05,1.0324363636363638,relu_conv3_rst,gcc_fast,0,gcc_fast_org,broadwell
10,10,80319168,0.13641757142857142,0.5887743577230835,convolution_conv4_1,gcc_fast,0,gcc_fast_org,broadwell
11,11,80319168,0.13513914285714287,0.5943442166486604,convolution_conv4_2,gcc_fast,0,gcc_fast_org,broadwell
12,12,32448,3.057142857142857e-05,1.0613831775700937,relu_conv4_rst_1,gcc_fast,0,gcc_fast_org,broadwell
13,13,32448,3e-05,1.0816,relu_conv4_rst_2,gcc_fast,0,gcc_fast_org,broadwell
14,14,53548160,0.09238014285714287,0.5796501103360183,convolution_conv5_1,gcc_fast,0,gcc_fast_org,broadwell
15,15,53548160,0.08983671428571427,0.5960609804772786,convolution_conv5_2,gcc_fast,0,gcc_fast_org,broadwell
16,16,43264,3.985714285714286e-05,1.0854767025089604,relu_conv5_rst,gcc_fast,0,gcc_fast_org,broadwell
17,17,119808,0.00011757142857142857,1.019023086269745,pooling_conv5_rst_max,gcc_fast,0,gcc_fast_org,broadwell
18,18,75501568,0.1080967142857143,0.6984631170235122,fullconnection_pool5_rst,gcc_fast,0,gcc_fast_org,broadwell
