,Unnamed: 0,flops,time,gflops,name,compilation,macveth,type
0,0,211120800,0.055589285714285716,3.797868551236749,convolution_conv1,gcc_fast,0,gcc_fast_org
1,1,290400,0.0007838571428571429,0.3704756697648988,relu_conv1_rst,gcc_fast,0,gcc_fast_org
2,2,909792,0.001380285714285714,0.6591330987373215,pooling_conv1_rst_max,gcc_fast,0,gcc_fast_org
3,3,162582656,0.08689871428571429,1.8709443210568624,convolution_conv2_1,gcc_fast,0,gcc_fast_org
4,4,162582656,0.08654228571428572,1.8786498953443072,convolution_conv2_2,gcc_fast,0,gcc_fast_org
5,5,186624,0.00018414285714285717,1.0134740108611326,relu_conv2_rst,gcc_fast,0,gcc_fast_org
6,6,2612736,0.002681428571428572,0.9743820990942992,lrn_conv2_rst,gcc_fast,0,gcc_fast_org
7,7,562432,0.00028328571428571427,1.9853877962682804,pooling_conv2_rst_max,gcc_fast,0,gcc_fast_org
8,8,214160768,0.1863112857142857,1.1494782357329782,convolution_conv3,gcc_fast,0,gcc_fast_org
9,9,64896,5.414285714285715e-05,1.198606860158311,relu_conv3_rst,gcc_fast,0,gcc_fast_org
10,10,80319168,0.06966957142857143,1.1528586490925532,convolution_conv4_1,gcc_fast,0,gcc_fast_org
11,11,80319168,0.06935400000000001,1.1581043342849724,convolution_conv4_2,gcc_fast,0,gcc_fast_org
12,12,32448,2.857142857142857e-05,1.13568,relu_conv4_rst_1,gcc_fast,0,gcc_fast_org
13,13,32448,2.442857142857143e-05,1.3282807017543865,relu_conv4_rst_2,gcc_fast,0,gcc_fast_org
14,14,53548160,0.04616571428571429,1.1599118702809754,convolution_conv5_1,gcc_fast,0,gcc_fast_org
15,15,53548160,0.046382,1.154503039972403,convolution_conv5_2,gcc_fast,0,gcc_fast_org
16,16,43264,4.3857142857142853e-05,0.9864755700325734,relu_conv5_rst,gcc_fast,0,gcc_fast_org
17,17,119808,6.971428571428572e-05,1.7185573770491802,pooling_conv5_rst_max,gcc_fast,0,gcc_fast_org
18,18,75501568,0.064777,1.165561356654368,fullconnection_pool5_rst,gcc_fast,0,gcc_fast_org
19,19,4096,2.857142857142857e-06,1.4336000000000002,relu_fc6_rst,gcc_fast,0,gcc_fast_org
20,20,33558528,0.020506428571428568,1.6364881814065275,fullconnection_fc6_rst,gcc_fast,0,gcc_fast_org
21,21,4096,1.5285714285714286e-05,0.26796261682242994,relu_fc7_rst,gcc_fast,0,gcc_fast_org
22,22,8193000,0.004952714285714285,1.6542444258559523,fullconnection_fc7_rst,gcc_fast,0,gcc_fast_org
23,23,3000,5.428571428571429e-06,0.5526315789473684,softmax_fc8_rst,gcc_fast,0,gcc_fast_org
24,0,211120800,0.05400485714285714,3.909292814931991,convolution_conv1,gcc_fast,1,gcc_fast_macveth
25,1,290400,6.914285714285714e-05,4.2,relu_conv1_rst,gcc_fast,1,gcc_fast_macveth
26,2,909792,0.0015662857142857145,0.5808595403137541,pooling_conv1_rst_max,gcc_fast,1,gcc_fast_macveth
27,3,162582656,0.11814257142857144,1.376156401829267,convolution_conv2_1,gcc_fast,1,gcc_fast_macveth
28,4,162582656,0.11648528571428572,1.3957355643937859,convolution_conv2_2,gcc_fast,1,gcc_fast_macveth
29,5,186624,0.00010085714285714286,1.8503796033994333,relu_conv2_rst,gcc_fast,1,gcc_fast_macveth
30,6,2612736,0.002821857142857143,0.925892370779122,lrn_conv2_rst,gcc_fast,1,gcc_fast_macveth
31,7,562432,0.0004192857142857142,1.3414051107325384,pooling_conv2_rst_max,gcc_fast,1,gcc_fast_macveth
32,8,214160768,0.20161485714285712,1.0622271147817903,convolution_conv3,gcc_fast,1,gcc_fast_macveth
33,9,64896,4.085714285714286e-05,1.5883636363636362,relu_conv3_rst,gcc_fast,1,gcc_fast_macveth
34,10,80319168,0.07419414285714286,1.0825540252503567,convolution_conv4_1,gcc_fast,1,gcc_fast_macveth
35,11,80319168,0.074516,1.0778781469751464,convolution_conv4_2,gcc_fast,1,gcc_fast_macveth
36,12,32448,2.257142857142857e-05,1.4375696202531645,relu_conv4_rst_1,gcc_fast,1,gcc_fast_macveth
37,13,32448,1.557142857142857e-05,2.083816513761468,relu_conv4_rst_2,gcc_fast,1,gcc_fast_macveth
38,14,53548160,0.049733000000000006,1.0767128466008484,convolution_conv5_1,gcc_fast,1,gcc_fast_macveth
