,Unnamed: 0,features,flops,time,gflops,name,compilation,macveth,type,arch
0,0,8,16000000,0.010472714285714285,1.527779672345824,redux_8,gcc_fast,0,gcc_fast_org,zen
1,1,8,32000000,0.013573571428571426,2.3575224964479298,redux2_8,gcc_fast,0,gcc_fast_org,zen
2,2,8,64000000,0.013707142857142857,4.669098488796249,redux4_8,gcc_fast,0,gcc_fast_org,zen
3,3,8,128000000,0.025147571428571425,5.089954724398266,redux8_8,gcc_fast,0,gcc_fast_org,zen
4,4,16,32000000,0.012956571428571428,2.4697891858516363,redux_16,gcc_fast,0,gcc_fast_org,zen
5,5,16,64000000,0.016659285714285713,3.841701324872444,redux2_16,gcc_fast,0,gcc_fast_org,zen
6,6,16,128000000,0.017921428571428567,7.1422877640494224,redux4_16,gcc_fast,0,gcc_fast_org,zen
7,7,16,256000000,0.03181528571428571,8.046446676575053,redux8_16,gcc_fast,0,gcc_fast_org,zen
8,8,32,64000000,0.016788142857142856,3.8122144030225416,redux_32,gcc_fast,0,gcc_fast_org,zen
9,9,32,128000000,0.020351142857142856,6.289573067149616,redux2_32,gcc_fast,0,gcc_fast_org,zen
10,10,32,256000000,0.021509999999999998,11.901441190144114,redux4_32,gcc_fast,0,gcc_fast_org,zen
11,11,32,512000000,0.043022000000000005,11.900887917809492,redux8_32,gcc_fast,0,gcc_fast_org,zen
12,0,8,16000000,0.010290000000000002,1.5549076773566566,redux_8,gcc_fast,1,gcc_fast_macveth,zen
13,1,8,32000000,0.011133,2.8743375550166173,redux2_8,gcc_fast,1,gcc_fast_macveth,zen
14,2,8,64000000,0.011635428571428573,5.500441999803556,redux4_8,gcc_fast,1,gcc_fast_macveth,zen
15,3,8,128000000,0.016741571428571432,7.645638316935601,redux8_8,gcc_fast,1,gcc_fast_macveth,zen
16,4,16,32000000,0.011626571428571429,2.752316123166146,redux_16,gcc_fast,1,gcc_fast_macveth,zen
17,5,16,64000000,0.012263714285714284,5.21864734524614,redux2_16,gcc_fast,1,gcc_fast_macveth,zen
18,6,16,128000000,0.013711142857142858,9.335472712496614,redux4_16,gcc_fast,1,gcc_fast_macveth,zen
19,7,16,256000000,0.018813857142857143,13.606991806950806,redux8_16,gcc_fast,1,gcc_fast_macveth,zen
20,8,32,64000000,0.014121285714285713,4.5321652217017885,redux_32,gcc_fast,1,gcc_fast_macveth,zen
21,9,32,128000000,0.015242857142857143,8.397375820056233,redux2_32,gcc_fast,1,gcc_fast_macveth,zen
22,10,32,256000000,0.016984714285714287,15.072376001951337,redux4_32,gcc_fast,1,gcc_fast_macveth,zen
23,11,32,512000000,0.023687000000000003,21.615231983788576,redux8_32,gcc_fast,1,gcc_fast_macveth,zen
24,0,8,16000000,0.01276157142857143,1.2537640908531191,redux_8,gcc_nofast,0,gcc_nofast_org,zen
25,1,8,32000000,0.012766714285714286,2.5065180659527564,redux2_8,gcc_nofast,0,gcc_nofast_org,zen
26,2,8,64000000,0.019068285714285715,3.35635835118896,redux4_8,gcc_nofast,0,gcc_nofast_org,zen
27,3,8,128000000,0.033680714285714286,3.800394460585753,redux8_8,gcc_nofast,0,gcc_nofast_org,zen
28,4,16,32000000,0.02328042857142857,1.3745451421488313,redux_16,gcc_nofast,0,gcc_nofast_org,zen
29,5,16,64000000,0.024908142857142858,2.5694408598450305,redux2_16,gcc_nofast,0,gcc_nofast_org,zen
30,6,16,128000000,0.05137057142857143,2.491698971617992,redux4_16,gcc_nofast,0,gcc_nofast_org,zen
31,7,16,256000000,0.0802562857142857,3.1897813077391364,redux8_16,gcc_nofast,0,gcc_nofast_org,zen
32,8,32,64000000,0.043987142857142864,1.4549706082946314,redux_32,gcc_nofast,0,gcc_nofast_org,zen
33,9,32,128000000,0.04617871428571428,2.771839839629267,redux2_32,gcc_nofast,0,gcc_nofast_org,zen
34,10,32,256000000,0.09064542857142856,2.8241909606977265,redux4_32,gcc_nofast,0,gcc_nofast_org,zen
35,11,32,512000000,0.14036814285714286,3.6475512860569705,redux8_32,gcc_nofast,0,gcc_nofast_org,zen
36,0,8,16000000,0.010099,1.5843152787404693,redux_8,gcc_nofast,1,gcc_nofast_macveth,zen
37,1,8,32000000,0.010994857142857141,2.9104516397276656,redux2_8,gcc_nofast,1,gcc_nofast_macveth,zen
38,2,8,64000000,0.011604857142857142,5.51493217125834,redux4_8,gcc_nofast,1,gcc_nofast_macveth,zen
39,3,8,128000000,0.015272142857142856,8.381273092932977,redux8_8,gcc_nofast,1,gcc_nofast_macveth,zen
40,4,16,32000000,0.01152,2.7777777777777786,redux_16,gcc_nofast,1,gcc_nofast_macveth,zen
41,5,16,64000000,0.012183571428571427,5.252975318051241,redux2_16,gcc_nofast,1,gcc_nofast_macveth,zen
42,6,16,128000000,0.013623857142857144,9.39528348380467,redux4_16,gcc_nofast,1,gcc_nofast_macveth,zen
43,7,16,256000000,0.01778142857142857,14.397043464288585,redux8_16,gcc_nofast,1,gcc_nofast_macveth,zen
44,8,32,64000000,0.01397142857142857,4.580777096114519,redux_32,gcc_nofast,1,gcc_nofast_macveth,zen
45,9,32,128000000,0.015073428571428573,8.491764126087531,redux2_32,gcc_nofast,1,gcc_nofast_macveth,zen
46,10,32,256000000,0.018019,14.207225706199011,redux4_32,gcc_nofast,1,gcc_nofast_macveth,zen
47,11,32,512000000,0.023204142857142857,22.065025334146,redux8_32,gcc_nofast,1,gcc_nofast_macveth,zen
