,flops,time,gflops,name,compilation,macveth
0,211120800,0.072248,2.922168087697929,convolution_conv1,gcc_nofast,1
1,290400,9.314285714285715e-05,3.1177914110429445,relu_conv1_rst,gcc_nofast,1
2,909792,0.002281857142857143,0.3987068177549614,pooling_conv1_rst_max,gcc_nofast,1
3,162582656,0.200094,0.8125313902465842,convolution_conv2_1,gcc_nofast,1
4,162582656,0.19981085714285715,0.8136827914399045,convolution_conv2_2,gcc_nofast,1
5,186624,6.185714285714285e-05,3.0170161662817554,relu_conv2_rst,gcc_nofast,1
6,2612736,0.0027444285714285713,0.9520145749830826,lrn_conv2_rst,gcc_nofast,1
7,562432,0.0006839999999999999,0.8222690058479534,pooling_conv2_rst_max,gcc_nofast,1
8,214160768,0.49245742857142855,0.43488178992701915,convolution_conv3,gcc_nofast,1
9,64896,3.7999999999999995e-05,1.7077894736842107,relu_conv3_rst,gcc_nofast,1
10,80319168,0.13316142857142857,0.6031714202954523,convolution_conv4_1,gcc_nofast,1
11,80319168,0.130577,0.6151096134847638,convolution_conv4_2,gcc_nofast,1
12,32448,1.7285714285714284e-05,1.8771570247933886,relu_conv4_rst_1,gcc_nofast,1
13,32448,1.6999999999999996e-05,1.9087058823529415,relu_conv4_rst_2,gcc_nofast,1
14,53548160,0.090652,0.5907002603362309,convolution_conv5_1,gcc_nofast,1
15,53548160,0.08687257142857142,0.6163989291375874,convolution_conv5_2,gcc_nofast,1
16,43264,2.471428571428571e-05,1.7505664739884395,relu_conv5_rst,gcc_nofast,1
17,119808,0.00016285714285714284,0.7356631578947369,pooling_conv5_rst_max,gcc_nofast,1
18,75501568,0.10376585714285715,0.7276147480385097,fullconnection_pool5_rst,gcc_nofast,1
19,33558528,0.0058000000000000005,5.785953103448276,fullconnection_fc6_rst,gcc_nofast,1
20,4096,1.1428571428571428e-06,3.5840000000000005,relu_fc7_rst,gcc_nofast,1
21,8193000,0.0009664285714285714,8.477605321507761,fullconnection_fc7_rst,gcc_nofast,1
22,3000,3.285714285714286e-05,0.09130434782608696,softmax_fc8_rst,gcc_nofast,1
