,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,PAPI_SP_OPS,PAPI_TLB_DM,PAPI_TLB_IM,PAPI_L1_DCM,PAPI_L1_ICM,PAPI_L2_DCM,PAPI_L3_LDM,name,compilation,macveth
0,211120800.0,244418356.85714287,839495792.1428572,111513600.0,347028000.0,488.7142857142857,30.571428571428573,2581560.1428571427,785.5714285714286,1025070.0,0.14285714285714285,convolution_conv1,icc_nofast,1
1,290400.0,267446.28571428574,688449.2857142857,68640.0,290400.0,52.57142857142857,10.285714285714286,21946.14285714286,110.85714285714286,22255.428571428572,0.0,relu_conv1_rst,icc_nofast,1
2,909792.0,3202179.8571428573,11896656.285714285,699840.0,1329696.0,300.7142857142857,17.142857142857142,24440.0,167.0,28144.0,0.42857142857142855,pooling_conv1_rst_max,icc_nofast,1
3,162582656.0,618310869.1428572,1870119478.4285715,314088192.0,575081856.0,449.7142857142857,91.57142857142857,96411948.42857143,2115.4285714285716,4100802.5714285714,1.4285714285714286,convolution_conv2_1,icc_nofast,1
4,162582656.0,613439756.5714285,1870122307.5714285,314088192.0,575081856.0,886.1428571428571,58.42857142857143,98092060.28571428,2445.5714285714284,3686517.714285714,1.4285714285714286,convolution_conv2_2,icc_nofast,1
5,186624.0,170697.42857142858,516673.14285714284,41472.0,186624.0,314.2857142857143,12.0,16635.0,93.28571428571429,16933.85714285714,2.142857142857143,relu_conv2_rst,icc_nofast,1
6,2612736.0,11565282.142857144,22192923.57142857,1866240.0,3545856.0,288.42857142857144,29.571428571428573,652299.4285714285,353.7142857142857,22521.0,3.857142857142857,lrn_conv2_rst,icc_nofast,1
7,562432.0,2016701.0,7402671.714285715,432640.0,822016.0,239.57142857142858,17.285714285714285,20928.14285714286,149.28571428571428,21450.428571428572,0.0,pooling_conv2_rst_max,icc_nofast,1
8,214160768.0,2171880422.0,3827440982.428571,532017408.0,1197396096.0,2161.0,444.57142857142856,209942262.57142857,4923.571428571428,330565090.71428573,565.4285714285714,convolution_conv3,icc_nofast,1
9,64896.0,108060.42857142857,341697.0,29952.0,64896.0,79.71428571428571,11.714285714285714,7138.142857142857,120.0,7191.428571428572,5.857142857142857,relu_conv3_rst,icc_nofast,1
10,80319168.0,489553930.0,1436648879.857143,199555200.0,449177664.0,2210.714285714286,91.57142857142857,77936541.71428572,1871.4285714285713,25166593.42857143,1515.4285714285713,convolution_conv4_1,icc_nofast,1
11,80319168.0,511000752.28571427,1436628703.2857144,199555200.0,449177664.0,716.7142857142857,222.14285714285714,77862136.42857143,2068.0,31189978.0,1177.857142857143,convolution_conv4_2,icc_nofast,1
12,32448.0,89429.85714285714,171009.0,14976.0,32448.0,10.285714285714286,10.714285714285714,3587.1428571428573,109.42857142857143,3639.0,0.14285714285714285,relu_conv4_rst_1,icc_nofast,1
13,32448.0,84962.28571428571,171009.14285714287,14976.0,32448.0,9.285714285714286,10.714285714285714,3585.5714285714284,110.85714285714286,3621.714285714286,0.0,relu_conv4_rst_2,icc_nofast,1
14,53548160.0,354551636.0,958279828.7142857,133036800.0,299451776.0,524.7142857142857,105.57142857142857,52143298.0,1577.142857142857,8642818.285714285,200.71428571428572,convolution_conv5_1,icc_nofast,1
15,53548160.0,358860557.14285713,958315444.2857143,133036800.0,299451776.0,473.14285714285717,106.42857142857143,52029805.571428575,1445.142857142857,10426663.285714285,153.14285714285714,convolution_conv5_2,icc_nofast,1
16,43264.0,81552.85714285714,227905.0,19968.0,43264.0,26.142857142857142,14.142857142857142,4814.428571428572,119.57142857142857,4976.571428571428,0.5714285714285714,relu_conv5_rst,icc_nofast,1
17,119808.0,445129.0,1601966.2857142857,92160.0,175104.0,317.14285714285717,20.428571428571427,7012.571428571428,161.42857142857142,7233.142857142857,0.7142857142857143,pooling_conv5_rst_max,icc_nofast,1
18,75501568.0,325198138.28571427,605136238.8571428,94375936.0,150999040.0,21157.85714285714,39.142857142857146,19025537.42857143,884.5714285714286,16465924.42857143,477342.0,fullconnection_pool5_rst,icc_nofast,1
19,33558528.0,14712985.285714285,16884901.42857143,4210688.0,33607680.0,372.85714285714283,24.142857142857142,1205550.7142857143,189.57142857142858,1486777.5714285714,207658.0,fullconnection_fc6_rst,icc_nofast,1
20,4096.0,4366.714285714285,4380.0,512.0,4096.0,1.5714285714285714,9.142857142857142,283.0,65.57142857142857,299.2857142857143,39.857142857142854,relu_fc7_rst,icc_nofast,1
21,8193000.0,1934682.7142857143,4122603.714285714,1028000.0,8205000.0,114.42857142857143,22.571428571428573,295480.14285714284,163.14285714285714,271198.5714285714,3352.8571428571427,fullconnection_fc7_rst,icc_nofast,1
22,3000.0,14178.57142857143,7051.0,2503.0,19012.0,26.142857142857142,23.571428571428573,202.28571428571428,193.42857142857142,180.57142857142858,11.571428571428571,softmax_fc8_rst,icc_nofast,1
