,flops,time,gflops,name,compilation,macveth
0,211120800,0.09318557142857142,2.265595378806345,convolution_conv1,icc_nofast,1
1,290400,9.014285714285714e-05,3.2215530903328053,relu_conv1_rst,icc_nofast,1
2,909792,0.0009304285714285715,0.9778203592814371,pooling_conv1_rst_max,icc_nofast,1
3,162582656,0.19725571428571428,0.8242227941975246,convolution_conv2_1,icc_nofast,1
4,162582656,0.1968225714285714,0.8260366421388953,convolution_conv2_2,icc_nofast,1
5,186624,5.8714285714285714e-05,3.1785109489051093,relu_conv2_rst,icc_nofast,1
6,2612736,0.004021571428571428,0.6496803665944373,lrn_conv2_rst,icc_nofast,1
7,562432,0.0005897142857142856,0.9537364341085273,pooling_conv2_rst_max,icc_nofast,1
8,214160768,0.5848737142857142,0.3661658282276321,convolution_conv3,icc_nofast,1
9,64896,3.657142857142857e-05,1.7745000000000002,relu_conv3_rst,icc_nofast,1
10,80319168,0.15432714285714283,0.5204474502216998,convolution_conv4_1,icc_nofast,1
11,80319168,0.14890957142857145,0.5393821715384312,convolution_conv4_2,icc_nofast,1
12,32448,1.8e-05,1.8026666666666664,relu_conv4_rst_1,icc_nofast,1
13,32448,1.757142857142857e-05,1.8466341463414633,relu_conv4_rst_2,icc_nofast,1
14,53548160,0.10602757142857143,0.505039955914432,convolution_conv5_1,icc_nofast,1
15,53548160,0.09902014285714286,0.5407804761224627,convolution_conv5_2,icc_nofast,1
16,43264,2.4000000000000004e-05,1.8026666666666662,relu_conv5_rst,icc_nofast,1
17,119808,0.00013571428571428572,0.8827957894736842,pooling_conv5_rst_max,icc_nofast,1
18,75501568,0.12439428571428571,0.6069536680600855,fullconnection_pool5_rst,icc_nofast,1
19,4096,2e-06,2.048,relu_fc6_rst,icc_nofast,1
20,33558528,0.005769142857142857,5.816900158478605,fullconnection_fc6_rst,icc_nofast,1
21,4096,1e-06,4.096,relu_fc7_rst,icc_nofast,1
22,8193000,0.000966,8.48136645962733,fullconnection_fc7_rst,icc_nofast,1
23,3000,4.714285714285715e-06,0.6363636363636362,softmax_fc8_rst,icc_nofast,1
