,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,PAPI_SP_OPS,PAPI_TLB_DM,PAPI_TLB_IM,PAPI_L1_DCM,PAPI_L1_ICM,PAPI_L2_DCM,PAPI_L3_LDM,name,compilation,macveth
0,211120800.0,379034977.28571427,673265531.1428572,144038400.0,211120800.0,483.57142857142856,11.428571428571429,2482555.714285714,1021.1428571428571,1017241.7142857143,0.14285714285714285,convolution_conv1,gcc_nofast,0
1,290400.0,2842852.4285714286,1934767.142857143,0.0,0.0,505.57142857142856,10.428571428571429,21972.0,118.71428571428571,22014.285714285714,0.0,relu_conv1_rst,gcc_nofast,0
2,909792.0,5343823.857142857,7076854.142857143,0.0,0.0,439.57142857142856,47.857142857142854,28259.85714285714,200.28571428571428,28344.14285714286,2.142857142857143,pooling_conv1_rst_max,gcc_nofast,0
3,162582656.0,604614502.5714285,1086219809.4285715,224042112.0,224042112.0,699.5714285714286,460.2857142857143,71147865.14285715,2619.1428571428573,2953510.1428571427,3.4285714285714284,convolution_conv2_1,gcc_nofast,0
4,162582656.0,603571431.1428572,1086223123.5714285,224042112.0,224042112.0,572.4285714285714,106.42857142857143,73593852.28571428,2620.714285714286,3713930.5714285714,2.2857142857142856,convolution_conv2_2,gcc_nofast,0
5,186624.0,567476.4285714285,1156395.4285714286,0.0,0.0,251.14285714285714,8.0,16637.428571428572,111.42857142857143,16681.285714285714,0.2857142857142857,relu_conv2_rst,gcc_nofast,0
6,2612736.0,8323745.714285715,18317172.285714287,1119744.0,1119744.0,309.0,36.42857142857143,720461.0,281.85714285714283,24551.428571428572,2.857142857142857,lrn_conv2_rst,gcc_nofast,0
7,562432.0,1519426.857142857,4353718.714285715,0.0,0.0,107.85714285714286,13.285714285714286,21425.571428571428,135.85714285714286,21526.0,0.0,pooling_conv2_rst_max,gcc_nofast,0
8,214160768.0,1541651727.2857144,1870024803.2857144,299105664.0,299105664.0,1676.4285714285713,1215.2857142857142,199801908.2857143,6120.285714285715,259434674.7142857,707.1428571428571,convolution_conv3,gcc_nofast,0
9,64896.0,173169.0,454964.0,0.0,0.0,60.285714285714285,9.0,7128.714285714285,107.71428571428571,7176.571428571428,4.714285714285714,relu_conv3_rst,gcc_nofast,0
10,80319168.0,386777761.71428573,702961545.0,112172736.0,112172736.0,1142.142857142857,722.4285714285714,73097186.28571428,2067.285714285714,10899425.42857143,2290.5714285714284,convolution_conv4_1,gcc_nofast,0
11,80319168.0,391871307.0,702942051.5714285,112172736.0,112172736.0,902.5714285714286,737.0,73101376.85714285,2126.285714285714,13704856.857142856,1954.857142857143,convolution_conv4_2,gcc_nofast,0
12,32448.0,82797.71428571429,208619.14285714287,0.0,0.0,73.28571428571429,10.285714285714286,3589.714285714286,91.71428571428571,3619.8571428571427,0.5714285714285714,relu_conv4_rst_1,gcc_nofast,0
13,32448.0,81237.42857142857,208619.14285714287,0.0,0.0,70.0,12.428571428571429,3587.8571428571427,96.57142857142857,3612.5714285714284,0.0,relu_conv4_rst_2,gcc_nofast,0
14,53548160.0,263782427.0,469129582.71428573,74781824.0,74781824.0,747.0,896.0,48720017.28571428,1699.142857142857,6135429.428571428,262.85714285714283,convolution_conv5_1,gcc_nofast,0
15,53548160.0,269938407.85714287,469165168.71428573,74781824.0,74781824.0,481.14285714285717,1350.0,48800333.428571425,1636.5714285714287,6160149.285714285,244.71428571428572,convolution_conv5_2,gcc_nofast,0
16,43264.0,172939.14285714287,278059.0,0.0,0.0,101.14285714285714,8.285714285714286,4835.285714285715,106.57142857142857,4969.857142857143,1.0,relu_conv5_rst,gcc_nofast,0
17,119808.0,335569.28571428574,947126.2857142857,0.0,0.0,307.7142857142857,15.142857142857142,7052.285714285715,123.85714285714286,7212.857142857143,0.8571428571428571,pooling_conv5_rst_max,gcc_nofast,0
18,75501568.0,267905588.2857143,353455589.4285714,75501568.0,75501568.0,18971.714285714286,20.142857142857142,19060962.57142857,383.57142857142856,16703365.285714285,358058.28571428574,fullconnection_pool5_rst,gcc_nofast,0
19,33558528.0,83833217.71428572,57931903.71428572,33558528.0,33558528.0,135.0,14.571428571428571,1201553.4285714286,173.0,1100997.4285714286,50.714285714285715,fullconnection_fc6_rst,gcc_nofast,0
20,4096.0,55198.857142857145,26271.0,0.0,0.0,12.571428571428571,8.285714285714286,284.7142857142857,90.0,267.14285714285717,0.7142857142857143,relu_fc7_rst,gcc_nofast,0
21,8193000.0,20413973.57142857,14143799.142857144,8193000.0,8193000.0,46.285714285714285,12.285714285714286,294200.14285714284,156.71428571428572,266882.5714285714,0.42857142857142855,fullconnection_fc7_rst,gcc_nofast,0
22,3000.0,80344.28571428571,66997.0,3250.0,4000.0,12.0,25.0,184.71428571428572,212.71428571428572,170.28571428571428,11.0,softmax_fc8_rst,gcc_nofast,0
