,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,PAPI_SP_OPS,PAPI_TLB_DM,PAPI_TLB_IM,PAPI_L1_DCM,PAPI_L1_ICM,PAPI_L2_DCM,PAPI_L3_LDM,name,compilation,macveth
0,211120800.0,202068625.0,743880185.1428572,78117600.0,214896000.0,60801.142857142855,224.85714285714286,2476343.8571428573,329.85714285714283,1019438.7142857143,0.2857142857142857,convolution_conv1,gcc_nofast,1
1,290400.0,249537.0,639672.1428571428,68640.0,290400.0,46.714285714285715,10.428571428571429,21951.285714285714,114.28571428571429,22291.571428571428,0.0,relu_conv1_rst,gcc_nofast,1
2,909792.0,6716852.857142857,9869263.714285715,209952.0,839808.0,323.57142857142856,15.428571428571429,28244.14285714286,188.0,28319.14285714286,3.142857142857143,pooling_conv1_rst_max,gcc_nofast,1
3,162582656.0,576217494.5714285,1578098457.7142856,224415360.0,225255168.0,14667.0,167.42857142857142,71761100.28571428,1047.4285714285713,3213388.4285714286,3.7142857142857144,convolution_conv2_1,gcc_nofast,1
4,162582656.0,574622049.5714285,1578101411.5714285,224415360.0,225255168.0,15681.57142857143,158.0,74265267.0,1376.142857142857,1554354.4285714286,2.142857142857143,convolution_conv2_2,gcc_nofast,1
5,186624.0,173318.57142857142,437048.0,41472.0,186624.0,1340.0,10.857142857142858,16636.428571428572,90.28571428571429,16938.428571428572,3.857142857142857,relu_conv2_rst,gcc_nofast,1
6,2612736.0,7672529.428571428,19340768.0,1306368.0,2985984.0,324.7142857142857,28.857142857142858,704814.8571428572,307.7142857142857,23039.285714285714,1.4285714285714286,lrn_conv2_rst,gcc_nofast,1
7,562432.0,2214976.285714286,6077622.714285715,129792.0,519168.0,105.42857142857143,14.714285714285714,21423.714285714286,155.14285714285714,21491.714285714286,0.0,pooling_conv2_rst_max,gcc_nofast,1
8,214160768.0,1536067988.857143,2780110507.0,299365248.0,299949312.0,5975.285714285715,506.0,202461955.14285713,1359.5714285714287,268236736.85714287,752.8571428571429,convolution_conv3,gcc_nofast,1
9,64896.0,96754.85714285714,286779.85714285716,29952.0,64896.0,6.571428571428571,10.0,7128.857142857143,109.28571428571429,7215.428571428572,5.428571428571429,relu_conv3_rst,gcc_nofast,1
10,80319168.0,383912490.4285714,1043785358.8571428,112302528.0,112594560.0,4258.428571428572,260.42857142857144,75275431.85714285,916.2857142857143,14927555.285714285,2673.1428571428573,convolution_conv4_1,gcc_nofast,1
11,80319168.0,389997860.4285714,1043765862.8571428,112302528.0,112594560.0,6490.142857142857,196.42857142857142,75280861.28571428,926.2857142857143,17917588.0,2284.285714285714,convolution_conv4_2,gcc_nofast,1
12,32448.0,50523.142857142855,143544.0,14976.0,32448.0,19.857142857142858,12.571428571428571,3588.5714285714284,78.14285714285714,3647.1428571428573,1.8571428571428572,relu_conv4_rst_1,gcc_nofast,1
13,32448.0,52268.71428571428,143544.14285714287,14976.0,32448.0,8.428571428571429,11.571428571428571,3586.714285714286,72.71428571428571,3621.714285714286,0.0,relu_conv4_rst_2,gcc_nofast,1
14,53548160.0,266540556.7142857,696345458.5714285,74868352.0,75063040.0,1923.7142857142858,234.42857142857142,50063406.428571425,862.0,7183293.857142857,244.42857142857142,convolution_conv5_1,gcc_nofast,1
15,53548160.0,271584019.85714287,696381045.5714285,74868352.0,75063040.0,575.4285714285714,156.57142857142858,50260619.0,841.7142857142857,7126937.428571428,218.0,convolution_conv5_2,gcc_nofast,1
16,43264.0,66450.71428571429,191288.0,19968.0,43264.0,23.0,10.142857142857142,4828.857142857143,100.71428571428571,4988.571428571428,1.5714285714285714,relu_conv5_rst,gcc_nofast,1
17,119808.0,503175.0,1312694.0,27648.0,110592.0,305.57142857142856,15.857142857142858,7022.857142857143,126.14285714285714,7183.285714285715,1.1428571428571428,pooling_conv5_rst_max,gcc_nofast,1
18,75501568.0,245125868.14285713,367132138.85714287,75517952.0,75554816.0,18587.285714285714,25.571428571428573,18936657.85714286,394.42857142857144,16616680.142857144,378105.85714285716,fullconnection_pool5_rst,gcc_nofast,1
19,33558528.0,14662539.42857143,10620273.857142856,4210688.0,33607680.0,1204.142857142857,17.0,1215802.857142857,181.28571428571428,1499349.7142857143,5364.285714285715,fullconnection_fc6_rst,gcc_nofast,1
20,4096.0,4006.0,4382.0,512.0,4096.0,1.4285714285714286,10.428571428571429,281.85714285714283,51.57142857142857,312.14285714285717,28.857142857142858,relu_fc7_rst,gcc_nofast,1
21,8193000.0,2634614.8571428573,2593115.285714286,1028000.0,8205000.0,77.71428571428571,15.285714285714286,293690.4285714286,142.42857142857142,268031.71428571426,85.85714285714286,fullconnection_fc7_rst,gcc_nofast,1
22,3000.0,81368.85714285714,66997.0,3250.0,4000.0,11.714285714285714,24.571428571428573,187.28571428571428,171.42857142857142,165.14285714285714,10.857142857142858,softmax_fc8_rst,gcc_nofast,1
