,flops,time,gflops,name,compilation,macveth
0,211120800,0.116823,1.8071852289360828,convolution_conv1,icc_fast,0
1,290400,0.0002568571428571428,1.1305895439377087,relu_conv1_rst,icc_fast,0
2,909792,0.0011305714285714285,0.8047187263078089,pooling_conv1_rst_max,icc_fast,0
3,162582656,0.16323914285714286,0.9959783735343588,convolution_conv2_1,icc_fast,0
4,162582656,0.163297,0.9956254922013265,convolution_conv2_2,icc_fast,0
5,186624,0.0001707142857142857,1.0931949790794981,relu_conv2_rst,icc_fast,0
6,2612736,0.005371,0.4864524297151368,lrn_conv2_rst,icc_fast,0
7,562432,0.0007155714285714285,0.7859900179676583,pooling_conv2_rst_max,icc_fast,0
8,214160768,0.4344294285714286,0.4929702131465706,convolution_conv3,icc_fast,0
9,64896,6.342857142857142e-05,1.0231351351351352,relu_conv3_rst,icc_fast,0
10,80319168,0.117581,0.6830964866772692,convolution_conv4_1,icc_fast,0
11,80319168,0.11269885714285717,0.7126883984119498,convolution_conv4_2,icc_fast,0
12,32448,2.9285714285714284e-05,1.107980487804878,relu_conv4_rst_1,icc_fast,0
13,32448,2.8000000000000003e-05,1.1588571428571426,relu_conv4_rst_2,icc_fast,0
14,53548160,0.08071342857142857,0.663435576307005,convolution_conv5_1,icc_fast,0
15,53548160,0.07518657142857144,0.7122037749902147,convolution_conv5_2,icc_fast,0
16,43264,4.057142857142857e-05,1.0663661971830987,relu_conv5_rst,icc_fast,0
17,119808,0.00016214285714285715,0.7389039647577093,pooling_conv5_rst_max,icc_fast,0
18,75501568,0.11442785714285715,0.6598180712738531,fullconnection_pool5_rst,icc_fast,0
19,33558528,0.06382414285714286,0.525796767457008,fullconnection_fc6_rst,icc_fast,0
20,4096,1e-06,4.096,relu_fc7_rst,icc_fast,0
21,8193000,0.015581142857142858,0.5258279238640114,fullconnection_fc7_rst,icc_fast,0
22,3000,3.857142857142856e-06,0.777777777777778,softmax_fc8_rst,icc_fast,0
