,flops,time,gflops,name,compilation,macveth
0,211120800,0.0888412857142857,2.3763816372375137,convolution_conv1,gcc_fast,0
1,290400,0.0010125714285714287,0.2867945823927765,relu_conv1_rst,gcc_fast,0
2,909792,0.001917285714285714,0.47452082557186503,pooling_conv1_rst_max,gcc_fast,0
3,162582656,0.21451299999999998,0.7579151659806166,convolution_conv2_1,gcc_fast,0
4,162582656,0.21409557142857144,0.7593928959630178,convolution_conv2_2,gcc_fast,0
5,186624,0.00020142857142857142,0.9265021276595745,relu_conv2_rst,gcc_fast,0
6,2612736,0.0022237142857142855,1.1749423101631764,lrn_conv2_rst,gcc_fast,0
7,562432,0.0005334285714285715,1.0543717193358326,pooling_conv2_rst_max,gcc_fast,0
8,214160768,0.5096062857142857,0.4202475008718215,convolution_conv3,gcc_fast,0
9,64896,6.285714285714286e-05,1.0324363636363636,relu_conv3_rst,gcc_fast,0
10,80319168,0.1369137142857143,0.5866407789681926,convolution_conv4_1,gcc_fast,0
11,80319168,0.1353977142857143,0.5932091869033451,convolution_conv4_2,gcc_fast,0
12,32448,2.9857142857142855e-05,1.0867751196172248,relu_conv4_rst_1,gcc_fast,0
13,32448,2.9285714285714284e-05,1.107980487804878,relu_conv4_rst_2,gcc_fast,0
14,53548160,0.0931402857142857,0.5749194302910204,convolution_conv5_1,gcc_fast,0
15,53548160,0.09042628571428572,0.5921747153166589,convolution_conv5_2,gcc_fast,0
16,43264,3.928571428571428e-05,1.1012654545454545,relu_conv5_rst,gcc_fast,0
17,119808,0.00011714285714285715,1.022751219512195,pooling_conv5_rst_max,gcc_fast,0
18,75501568,0.1033932857142857,0.7302366636131388,fullconnection_pool5_rst,gcc_fast,0
19,33558528,0.029490857142857145,1.137929895948381,fullconnection_fc6_rst,gcc_fast,0
20,4096,1.8e-05,0.22755555555555554,relu_fc7_rst,gcc_fast,0
21,8193000,0.007207714285714287,1.1366987751218929,fullconnection_fc7_rst,gcc_fast,0
22,3000,2.157142857142857e-05,0.13907284768211922,softmax_fc8_rst,gcc_fast,0
