,flops,time,gflops,name,compilation,macveth
0,211120800,0.0732952857142857,2.880414448795187,convolution_conv1,icc_fast,0
1,290400,0.000316,0.9189873417721519,relu_conv1_rst,icc_fast,0
2,909792,0.0008394285714285715,1.0838230088495573,pooling_conv1_rst_max,icc_fast,0
3,162582656,0.1954467142857143,0.8318515693353028,convolution_conv2_1,icc_fast,0
4,162582656,0.1952225714285714,0.8328066514557012,convolution_conv2_2,icc_fast,0
5,186624,0.00017771428571428574,1.050135048231511,relu_conv2_rst,icc_fast,0
6,2612736,0.005293428571428572,0.49358104388190205,lrn_conv2_rst,icc_fast,0
7,562432,0.0005445714285714287,1.0327974816369359,pooling_conv2_rst_max,icc_fast,0
8,214160768,0.4411071428571428,0.4855073681483281,convolution_conv3,icc_fast,0
9,64896,6.457142857142856e-05,1.0050265486725665,relu_conv3_rst,icc_fast,0
10,80319168,0.11003971428571428,0.7299107283344455,convolution_conv4_1,icc_fast,0
11,80319168,0.10693528571428572,0.7511007004236206,convolution_conv4_2,icc_fast,0
12,32448,3.2999999999999996e-05,0.9832727272727274,relu_conv4_rst_1,icc_fast,0
13,32448,3.214285714285714e-05,1.0094933333333336,relu_conv4_rst_2,icc_fast,0
14,53548160,0.07502785714285716,0.713710374241948,convolution_conv5_1,icc_fast,0
15,53548160,0.07120242857142857,0.7520552469117225,convolution_conv5_2,icc_fast,0
16,43264,4.300000000000001e-05,1.0061395348837208,relu_conv5_rst,icc_fast,0
17,119808,0.00011714285714285714,1.0227512195121953,pooling_conv5_rst_max,icc_fast,0
18,75501568,0.134304,0.5621691684536574,fullconnection_pool5_rst,icc_fast,0
19,4096,2e-06,2.048,relu_fc6_rst,icc_fast,0
20,33558528,0.06394857142857142,0.5247736931462783,fullconnection_fc6_rst,icc_fast,0
21,4096,1.1428571428571428e-06,3.5840000000000005,relu_fc7_rst,icc_fast,0
22,8193000,0.015608428571428573,0.5249087031731939,fullconnection_fc7_rst,icc_fast,0
23,3000,1.8571428571428575e-05,0.16153846153846152,softmax_fc8_rst,icc_fast,0
