,flops,time,gflops,name,compilation,macveth
0,211120800,0.11728685714285715,1.8000380020657532,convolution_conv1,icc_nofast,0
1,290400,0.00026099999999999995,1.1126436781609197,relu_conv1_rst,icc_nofast,0
2,909792,0.0011452857142857144,0.7943799426219283,pooling_conv1_rst_max,icc_nofast,0
3,162582656,0.16247285714285714,1.0006757981552963,convolution_conv2_1,icc_nofast,0
4,162582656,0.16212142857142858,1.002844950433978,convolution_conv2_2,icc_nofast,0
5,186624,0.00016214285714285715,1.1509850220264317,relu_conv2_rst,icc_nofast,0
6,2612736,0.006097428571428571,0.4284980085281852,lrn_conv2_rst,icc_nofast,0
7,562432,0.0007305714285714286,0.7698521705123191,pooling_conv2_rst_max,icc_nofast,0
8,214160768,0.4829434285714285,0.44344897420697604,convolution_conv3,icc_nofast,0
9,64896,5.9428571428571434e-05,1.092,relu_conv3_rst,icc_nofast,0
10,80319168,0.11844185714285715,0.6781316161154418,convolution_conv4_1,icc_nofast,0
11,80319168,0.11391728571428571,0.7050656754713006,convolution_conv4_2,icc_nofast,0
12,32448,3.057142857142857e-05,1.0613831775700935,relu_conv4_rst_1,icc_nofast,0
13,32448,2.785714285714286e-05,1.1647999999999998,relu_conv4_rst_2,icc_nofast,0
14,53548160,0.080512,0.6650953895071542,convolution_conv5_1,icc_nofast,0
15,53548160,0.07553714285714286,0.7088984038126939,convolution_conv5_2,icc_nofast,0
16,43264,4.085714285714286e-05,1.0589090909090908,relu_conv5_rst,icc_nofast,0
17,119808,0.0001664285714285714,0.7198763948497855,pooling_conv5_rst_max,icc_nofast,0
18,75501568,0.11833771428571428,0.6380177989386309,fullconnection_pool5_rst,icc_nofast,0
19,33558528,0.064661,0.5189917879401804,fullconnection_fc6_rst,icc_nofast,0
20,4096,1e-06,4.096,relu_fc7_rst,icc_nofast,0
21,8193000,0.015573,0.5261028703525332,fullconnection_fc7_rst,icc_nofast,0
22,3000,4e-06,0.75,softmax_fc8_rst,icc_nofast,0
