,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,PAPI_SP_OPS,PAPI_TLB_DM,PAPI_TLB_IM,PAPI_L1_DCM,PAPI_L1_ICM,PAPI_L2_DCM,PAPI_L3_LDM,name,compilation,macveth
0,211120800.0,243755533.2857143,596599875.8571428,115288800.0,450700800.0,732.1428571428571,24.714285714285715,2485037.714285714,427.42857142857144,1017878.2857142857,0.0,convolution_conv1,gcc_fast,0
1,290400.0,2829734.1428571427,1934767.0,0.0,0.0,671.4285714285714,9.0,21971.428571428572,115.85714285714286,22034.428571428572,0.0,relu_conv1_rst,gcc_fast,0
2,909792.0,5339862.714285715,7076840.142857143,0.0,0.0,436.14285714285717,34.0,28248.14285714286,196.14285714285714,28311.428571428572,2.2857142857142856,pooling_conv1_rst_max,gcc_fast,0
3,162582656.0,618382892.4285715,1086219813.5714285,224042112.0,224042112.0,637.1428571428571,185.28571428571428,71055356.0,2288.0,5273874.0,3.857142857142857,convolution_conv2_1,gcc_fast,0
4,162582656.0,613787590.8571428,1086222932.857143,224042112.0,224042112.0,612.0,265.57142857142856,73281665.42857143,2183.1428571428573,4746625.285714285,1.8571428571428572,convolution_conv2_2,gcc_fast,0
5,186624.0,559954.8571428572,1156322.142857143,0.0,0.0,161.85714285714286,9.142857142857142,16636.14285714286,102.85714285714286,16691.571428571428,0.7142857142857143,relu_conv2_rst,gcc_fast,0
6,2612736.0,6268136.285714285,14219460.57142857,933122.0,933122.0,319.7142857142857,46.857142857142854,807073.4285714285,277.57142857142856,30309.0,2.5714285714285716,lrn_conv2_rst,gcc_fast,0
7,562432.0,1519184.142857143,4353705.0,0.0,0.0,106.0,12.571428571428571,21419.428571428572,137.42857142857142,21502.85714285714,0.0,pooling_conv2_rst_max,gcc_fast,0
8,214160768.0,1535659797.2857144,1870024807.5714285,299105664.0,299105664.0,1633.2857142857142,557.1428571428571,198583563.7142857,3463.0,256192274.42857143,735.1428571428571,convolution_conv3,gcc_fast,0
9,64896.0,177346.2857142857,454964.0,0.0,0.0,61.285714285714285,9.714285714285714,7132.857142857143,110.0,7178.714285714285,4.142857142857143,relu_conv3_rst,gcc_fast,0
10,80319168.0,383129734.85714287,702961527.1428572,112172736.0,112172736.0,1120.857142857143,115.57142857142857,72767042.14285715,1471.142857142857,10366571.857142856,2208.4285714285716,convolution_conv4_1,gcc_fast,0
11,80319168.0,386865707.71428573,702942047.7142857,112172736.0,112172736.0,1031.2857142857142,196.28571428571428,72739004.14285715,1450.2857142857142,12702057.857142856,1807.857142857143,convolution_conv4_2,gcc_fast,0
12,32448.0,85544.57142857143,208619.14285714287,0.0,0.0,55.42857142857143,9.142857142857142,3593.0,101.85714285714286,3616.285714285714,0.7142857142857143,relu_conv4_rst_1,gcc_fast,0
13,32448.0,84806.14285714286,208619.0,0.0,0.0,50.142857142857146,11.571428571428571,3588.8571428571427,92.57142857142857,3606.285714285714,0.0,relu_conv4_rst_2,gcc_fast,0
14,53548160.0,261601510.42857143,469129582.0,74781824.0,74781824.0,776.5714285714286,109.0,48487033.14285714,1319.142857142857,6016110.428571428,299.0,convolution_conv5_1,gcc_fast,0
15,53548160.0,267038235.42857143,469165163.85714287,74781824.0,74781824.0,479.42857142857144,122.57142857142857,48597867.71428572,1232.4285714285713,6006268.571428572,253.42857142857142,convolution_conv5_2,gcc_fast,0
16,43264.0,125009.71428571429,278059.0,0.0,0.0,142.0,8.571428571428571,4838.142857142857,106.85714285714286,4968.714285714285,0.7142857142857143,relu_conv5_rst,gcc_fast,0
17,119808.0,416741.5714285714,947112.2857142857,0.0,0.0,309.0,14.714285714285714,7044.428571428572,135.85714285714286,7219.571428571428,0.42857142857142855,pooling_conv5_rst_max,gcc_fast,0
18,75501568.0,268105412.42857143,353465079.0,75501568.0,75501568.0,18665.285714285714,17.285714285714285,19070365.14285714,459.0,16686439.857142856,356402.0,fullconnection_pool5_rst,gcc_fast,0
19,33558528.0,83825989.85714285,57931904.0,33558528.0,33558528.0,136.14285714285714,16.0,1198953.0,175.57142857142858,1100158.142857143,54.42857142857143,fullconnection_fc6_rst,gcc_fast,0
20,4096.0,50691.71428571428,26271.0,0.0,0.0,8.571428571428571,9.857142857142858,283.7142857142857,89.85714285714286,265.42857142857144,0.42857142857142855,relu_fc7_rst,gcc_fast,0
21,8193000.0,20413073.285714287,14143799.0,8193000.0,8193000.0,46.142857142857146,17.142857142857142,293940.71428571426,124.0,266780.85714285716,0.5714285714285714,fullconnection_fc7_rst,gcc_fast,0
22,3000.0,45691.857142857145,49517.0,3126.0,4001.0,12.285714285714286,21.428571428571427,188.28571428571428,170.0,169.28571428571428,9.714285714285714,softmax_fc8_rst,gcc_fast,0
