,flops,time,gflops,name,compilation,macveth
0,211120800,0.08553314285714285,2.468292324445662,convolution_conv1,icc_fast,1
1,290400,9.1e-05,3.1912087912087914,relu_conv1_rst,icc_fast,1
2,909792,0.000932,0.9761716738197425,pooling_conv1_rst_max,icc_fast,1
3,162582656,0.19777085714285714,0.8220759031375416,convolution_conv2_1,icc_fast,1
4,162582656,0.1978557142857143,0.8217233279662669,convolution_conv2_2,icc_fast,1
5,186624,5.900000000000001e-05,3.1631186440677963,relu_conv2_rst,icc_fast,1
6,2612736,0.0035682857142857144,0.7322104251741532,lrn_conv2_rst,icc_fast,1
7,562432,0.0005892857142857143,0.9544300606060606,pooling_conv2_rst_max,icc_fast,1
8,214160768,0.6065774285714286,0.3530641891907805,convolution_conv3,icc_fast,1
9,64896,3.585714285714286e-05,1.809848605577689,relu_conv3_rst,icc_fast,1
10,80319168,0.153711,0.5225336378008081,convolution_conv4_1,icc_fast,1
11,80319168,0.14889057142857146,0.5394510023660712,convolution_conv4_2,icc_fast,1
12,32448,1.8142857142857142e-05,1.788472440944882,relu_conv4_rst_1,icc_fast,1
13,32448,1.785714285714286e-05,1.8170879999999998,relu_conv4_rst_2,icc_fast,1
14,53548160,0.10680400000000001,0.5013684880716077,convolution_conv5_1,icc_fast,1
15,53548160,0.09899971428571427,0.5408920660665688,convolution_conv5_2,icc_fast,1
16,43264,2.4571428571428572e-05,1.7607441860465116,relu_conv5_rst,icc_fast,1
17,119808,0.00013471428571428572,0.8893488865323435,pooling_conv5_rst_max,icc_fast,1
18,75501568,0.1243642857142857,0.6071000815576361,fullconnection_pool5_rst,icc_fast,1
19,4096,2e-06,2.048,relu_fc6_rst,icc_fast,1
20,33558528,0.005780428571428571,5.805543237031363,fullconnection_fc6_rst,icc_fast,1
21,4096,1e-06,4.096,relu_fc7_rst,icc_fast,1
22,8193000,0.0009641428571428572,8.497703363461254,fullconnection_fc7_rst,icc_fast,1
23,3000,6.142857142857143e-06,0.48837209302325585,softmax_fc8_rst,icc_fast,1
