,flops,time,gflops,name,compilation,macveth
0,211120800,0.14059,1.5016772174407853,convolution_conv1,gcc_nofast,0
1,290400,0.0009981428571428572,0.29094031773293255,relu_conv1_rst,gcc_nofast,0
2,909792,0.0019217142857142855,0.47342729705619985,pooling_conv1_rst_max,gcc_nofast,0
3,162582656,0.21307814285714283,0.7630189273284718,convolution_conv2_1,gcc_nofast,0
4,162582656,0.21291257142857142,0.7636122888804795,convolution_conv2_2,gcc_nofast,0
5,186624,0.00020714285714285718,0.9009434482758618,relu_conv2_rst,gcc_nofast,0
6,2612736,0.0029838571428571427,0.8756236893761671,lrn_conv2_rst,gcc_nofast,0
7,562432,0.0005844285714285715,0.9623622586164751,pooling_conv2_rst_max,gcc_nofast,0
8,214160768,0.4693255714285714,0.456316001167633,convolution_conv3,gcc_nofast,0
9,64896,6.357142857142857e-05,1.0208359550561799,relu_conv3_rst,gcc_nofast,0
10,80319168,0.13617271428571429,0.5898330544508077,convolution_conv4_1,gcc_nofast,0
11,80319168,0.13494385714285714,0.5952043294195364,convolution_conv4_2,gcc_nofast,0
12,32448,3.028571428571428e-05,1.0713962264150945,relu_conv4_rst_1,gcc_nofast,0
13,32448,2.9857142857142855e-05,1.0867751196172248,relu_conv4_rst_2,gcc_nofast,0
14,53548160,0.09235285714285714,0.5798213683542933,convolution_conv5_1,gcc_nofast,0
15,53548160,0.08983428571428573,0.5960770943324215,convolution_conv5_2,gcc_nofast,0
16,43264,3.9999999999999996e-05,1.0816,relu_conv5_rst,gcc_nofast,0
17,119808,0.00012314285714285717,0.9729187935034801,pooling_conv5_rst_max,gcc_nofast,0
18,75501568,0.10155657142857143,0.7434434516441224,fullconnection_pool5_rst,gcc_nofast,0
19,4096,3.7142857142857138e-06,1.102769230769231,relu_fc6_rst,gcc_nofast,0
20,33558528,0.029125285714285715,1.1522128342088611,fullconnection_fc6_rst,gcc_nofast,0
21,4096,1.757142857142857e-05,0.23310569105691056,relu_fc7_rst,gcc_nofast,0
22,8193000,0.007078285714285715,1.1574836522160328,fullconnection_fc7_rst,gcc_nofast,0
23,3000,3.3e-05,0.09090909090909091,softmax_fc8_rst,gcc_nofast,0
