,flops,time,gflops,name,compilation,macveth
0,211120800,0.13870785714285713,1.5220536482123272,convolution_conv1,gcc_nofast,0
1,290400,0.0010434285714285715,0.2783132530120482,relu_conv1_rst,gcc_nofast,0
2,909792,0.0020174285714285715,0.45096615210310154,pooling_conv1_rst_max,gcc_nofast,0
3,162582656,0.21268385714285712,0.7644334562298033,convolution_conv2_1,gcc_nofast,0
4,162582656,0.21228371428571427,0.7658743702834347,convolution_conv2_2,gcc_nofast,0
5,186624,0.00020457142857142858,0.9122681564245809,relu_conv2_rst,gcc_nofast,0
6,2612736,0.002976428571428571,0.8778090712742982,lrn_conv2_rst,gcc_nofast,0
7,562432,0.0005895714285714287,0.9539675308941118,pooling_conv2_rst_max,gcc_nofast,0
8,214160768,0.4759521428571429,0.44996281919100506,convolution_conv3,gcc_nofast,0
9,64896,6.385714285714286e-05,1.0162684563758388,relu_conv3_rst,gcc_nofast,0
10,80319168,0.13694185714285714,0.5865202186955256,convolution_conv4_1,gcc_nofast,0
11,80319168,0.1353137142857143,0.5935774390939151,convolution_conv4_2,gcc_nofast,0
12,32448,3.028571428571428e-05,1.0713962264150945,relu_conv4_rst_1,gcc_nofast,0
13,32448,2.9857142857142855e-05,1.0867751196172248,relu_conv4_rst_2,gcc_nofast,0
14,53548160,0.09266671428571428,0.5778575447802956,convolution_conv5_1,gcc_nofast,0
15,53548160,0.08993385714285715,0.595417139898052,convolution_conv5_2,gcc_nofast,0
16,43264,3.9999999999999996e-05,1.0816,relu_conv5_rst,gcc_nofast,0
17,119808,0.00012671428571428572,0.9454971815107103,pooling_conv5_rst_max,gcc_nofast,0
18,75501568,0.10779142857142858,0.7004412966840724,fullconnection_pool5_rst,gcc_nofast,0
19,33558528,0.02934542857142857,1.143569190625943,fullconnection_fc6_rst,gcc_nofast,0
20,4096,1.7714285714285717e-05,0.23122580645161286,relu_fc7_rst,gcc_nofast,0
21,8193000,0.007139571428571428,1.1475478720211298,fullconnection_fc7_rst,gcc_nofast,0
22,3000,3.8428571428571425e-05,0.07806691449814128,softmax_fc8_rst,gcc_nofast,0
