,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,PAPI_SP_OPS,PAPI_TLB_DM,PAPI_TLB_IM,PAPI_L1_DCM,PAPI_L1_ICM,PAPI_L2_DCM,PAPI_L3_LDM,name,compilation,macveth
0,211120800.0,246347319.7142857,839495793.0,111513600.0,347028000.0,490.2857142857143,19.571428571428573,2580127.714285714,733.8571428571429,1024139.2857142857,0.14285714285714285,convolution_conv1,icc_fast,1
1,290400.0,267351.0,688449.0,68640.0,290400.0,53.285714285714285,8.571428571428571,21945.714285714286,113.85714285714286,22251.571428571428,0.0,relu_conv1_rst,icc_fast,1
2,909792.0,3243746.1428571427,11896656.57142857,699840.0,1329696.0,298.2857142857143,14.571428571428571,24363.571428571428,170.85714285714286,28146.14285714286,0.5714285714285714,pooling_conv1_rst_max,icc_fast,1
3,162582656.0,617409604.0,1870119481.7142856,314088192.0,575081856.0,451.0,53.857142857142854,96254689.57142857,1973.4285714285713,3903500.8571428573,1.4285714285714286,convolution_conv2_1,icc_fast,1
4,162582656.0,613432615.4285715,1870122315.4285715,314088192.0,575081856.0,459.57142857142856,54.714285714285715,98088061.0,2162.5714285714284,3295710.4285714286,0.5714285714285714,convolution_conv2_2,icc_fast,1
5,186624.0,170654.85714285713,516673.14285714284,41472.0,186624.0,55.857142857142854,10.0,16630.85714285714,100.28571428571429,16904.428571428572,0.14285714285714285,relu_conv2_rst,icc_fast,1
6,2612736.0,10130719.57142857,22006301.0,1679617.0,3359233.0,297.42857142857144,26.428571428571427,711431.5714285715,357.42857142857144,23963.428571428572,4.571428571428571,lrn_conv2_rst,icc_fast,1
7,562432.0,2044149.2857142857,7402671.857142857,432640.0,822016.0,240.85714285714286,17.285714285714285,20962.285714285714,150.71428571428572,21443.0,0.0,pooling_conv2_rst_max,icc_fast,1
8,214160768.0,2180921551.857143,3827440985.142857,532017408.0,1197396096.0,7517.571428571428,408.42857142857144,209930589.57142857,4745.571428571428,330109169.28571427,565.5714285714286,convolution_conv3,icc_fast,1
9,64896.0,107990.0,341697.0,29952.0,64896.0,155.85714285714286,11.428571428571429,7155.571428571428,119.57142857142857,7194.0,4.571428571428571,relu_conv3_rst,icc_fast,1
10,80319168.0,491191254.71428573,1436648879.5714285,199555200.0,449177664.0,4095.714285714286,134.71428571428572,77979912.71428572,1827.142857142857,23412657.42857143,1564.0,convolution_conv4_1,icc_fast,1
11,80319168.0,510924576.0,1436628705.0,199555200.0,449177664.0,2883.8571428571427,113.85714285714286,77865211.85714285,1994.5714285714287,30547778.57142857,1176.7142857142858,convolution_conv4_2,icc_fast,1
12,32448.0,87294.14285714286,171009.0,14976.0,32448.0,10.0,9.285714285714286,3585.4285714285716,107.14285714285714,3636.285714285714,1.0,relu_conv4_rst_1,icc_fast,1
13,32448.0,84075.42857142857,171009.0,14976.0,32448.0,9.142857142857142,9.285714285714286,3581.4285714285716,98.57142857142857,3628.285714285714,0.0,relu_conv4_rst_2,icc_fast,1
14,53548160.0,356088247.4285714,958279828.7142857,133036800.0,299451776.0,539.0,99.85714285714286,52143868.571428575,1431.857142857143,8566438.857142856,244.71428571428572,convolution_conv5_1,icc_fast,1
15,53548160.0,360741161.85714287,958315445.0,133036800.0,299451776.0,496.42857142857144,155.85714285714286,52029804.14285714,1343.142857142857,10391009.0,256.85714285714283,convolution_conv5_2,icc_fast,1
16,43264.0,81703.14285714286,227905.0,19968.0,43264.0,25.285714285714285,12.285714285714286,4810.285714285715,118.28571428571429,4967.714285714285,1.1428571428571428,relu_conv5_rst,icc_fast,1
17,119808.0,461677.71428571426,1601966.142857143,92160.0,175104.0,311.57142857142856,17.714285714285715,7008.571428571428,141.28571428571428,7202.142857142857,0.7142857142857143,pooling_conv5_rst_max,icc_fast,1
18,75501568.0,325284072.5714286,605136195.4285715,94375936.0,150999040.0,19226.571428571428,32.857142857142854,19017854.85714286,903.5714285714286,16439025.714285715,473138.4285714286,fullconnection_pool5_rst,icc_fast,1
19,33558528.0,14729457.142857144,16884900.85714286,4210688.0,33607680.0,379.14285714285717,25.142857142857142,1204338.5714285714,199.42857142857142,1485292.142857143,202194.57142857142,fullconnection_fc6_rst,icc_fast,1
20,4096.0,4112.428571428572,4380.0,512.0,4096.0,1.1428571428571428,7.428571428571429,280.42857142857144,67.71428571428571,298.7142857142857,42.857142857142854,relu_fc7_rst,icc_fast,1
21,8193000.0,1918977.4285714286,4122603.8571428573,1028000.0,8205000.0,118.0,24.571428571428573,295996.4285714286,168.0,271391.71428571426,3661.4285714285716,fullconnection_fc7_rst,icc_fast,1
22,3000.0,13611.42857142857,7050.0,2503.0,19012.0,24.0,24.0,196.0,183.28571428571428,176.28571428571428,12.714285714285714,softmax_fc8_rst,icc_fast,1
