,flops,time,gflops,name,compilation,macveth
0,211120800,0.07484771428571427,2.8206713059278465,convolution_conv1,gcc_nofast,1
1,290400,0.00010100000000000003,2.8752475247524742,relu_conv1_rst,gcc_nofast,1
2,909792,0.002245571428571429,0.40514943698708566,pooling_conv1_rst_max,gcc_nofast,1
3,162582656,0.201336,0.8075190527277785,convolution_conv2_1,gcc_nofast,1
4,162582656,0.20123514285714286,0.8079237736095514,convolution_conv2_2,gcc_nofast,1
5,186624,6.942857142857144e-05,2.6879999999999997,relu_conv2_rst,gcc_nofast,1
6,2612736,0.002776571428571428,0.9409936200864377,lrn_conv2_rst,gcc_nofast,1
7,562432,0.000684,0.8222690058479531,pooling_conv2_rst_max,gcc_nofast,1
8,214160768,0.3874218571428571,0.5527844236238608,convolution_conv3,gcc_nofast,1
9,64896,3.9000000000000006e-05,1.6639999999999997,relu_conv3_rst,gcc_nofast,1
10,80319168,0.13132285714285713,0.6116160563931858,convolution_conv4_1,gcc_nofast,1
11,80319168,0.13035585714285713,0.6161531193184371,convolution_conv4_2,gcc_nofast,1
12,32448,2.1714285714285715e-05,1.494315789473684,relu_conv4_rst_1,gcc_nofast,1
13,32448,1.885714285714286e-05,1.7207272727272724,relu_conv4_rst_2,gcc_nofast,1
14,53548160,0.08942528571428572,0.5988033426148244,convolution_conv5_1,gcc_nofast,1
15,53548160,0.08682557142857142,0.6167325952360975,convolution_conv5_2,gcc_nofast,1
16,43264,2.5142857142857143e-05,1.7207272727272727,relu_conv5_rst,gcc_nofast,1
17,119808,0.00016371428571428572,0.7318115183246072,pooling_conv5_rst_max,gcc_nofast,1
18,75501568,0.12508742857142857,0.603590375645834,fullconnection_pool5_rst,gcc_nofast,1
19,4096,2.2857142857142856e-06,1.7920000000000003,relu_fc6_rst,gcc_nofast,1
20,33558528,0.005779857142857143,5.806117205071801,fullconnection_fc6_rst,gcc_nofast,1
21,4096,1.1428571428571428e-06,3.5840000000000005,relu_fc7_rst,gcc_nofast,1
22,8193000,0.0009710000000000002,8.437693099897011,fullconnection_fc7_rst,gcc_nofast,1
23,3000,3.171428571428571e-05,0.09459459459459461,softmax_fc8_rst,gcc_nofast,1
