,flops,time,gflops,name,compilation,macveth
0,211120800,0.08850357142857143,2.3854494975989673,convolution_conv1,gcc_fast,0
1,290400,0.0009905714285714285,0.2931641188347275,relu_conv1_rst,gcc_fast,0
2,909792,0.001886142857142857,0.48235582822085893,pooling_conv1_rst_max,gcc_fast,0
3,162582656,0.21219542857142856,0.76619301883439,convolution_conv2_1,gcc_fast,0
4,162582656,0.21077028571428572,0.7713737040732225,convolution_conv2_2,gcc_fast,0
5,186624,0.0001962857142857143,0.9507772925764191,relu_conv2_rst,gcc_fast,0
6,2612736,0.002211,1.1816987788331073,lrn_conv2_rst,gcc_fast,0
7,562432,0.0005274285714285714,1.0663661971830987,pooling_conv2_rst_max,gcc_fast,0
8,214160768,0.5340521428571429,0.40101097030386273,convolution_conv3,gcc_fast,0
9,64896,6.0428571428571424e-05,1.0739290780141846,relu_conv3_rst,gcc_fast,0
10,80319168,0.13655557142857142,0.5881793555527891,convolution_conv4_1,gcc_fast,0
11,80319168,0.13436714285714285,0.5977589929510828,convolution_conv4_2,gcc_fast,0
12,32448,2.957142857142857e-05,1.0972753623188405,relu_conv4_rst_1,gcc_fast,0
13,32448,2.9999999999999997e-05,1.0816,relu_conv4_rst_2,gcc_fast,0
14,53548160,0.09291428571428571,0.5763178351783518,convolution_conv5_1,gcc_fast,0
15,53548160,0.08946085714285713,0.598565246412637,convolution_conv5_2,gcc_fast,0
16,43264,4.014285714285714e-05,1.0777508896797154,relu_conv5_rst,gcc_fast,0
17,119808,0.00011785714285714286,1.0165527272727273,pooling_conv5_rst_max,gcc_fast,0
18,75501568,0.102546,0.7362702396973066,fullconnection_pool5_rst,gcc_fast,0
19,4096,3.4285714285714285e-06,1.1946666666666668,relu_fc6_rst,gcc_fast,0
20,33558528,0.029132142857142856,1.1519416255976462,fullconnection_fc6_rst,gcc_fast,0
21,4096,1.7285714285714287e-05,0.2369586776859504,relu_fc7_rst,gcc_fast,0
22,8193000,0.007075857142857142,1.157880923058287,fullconnection_fc7_rst,gcc_fast,0
23,3000,2.157142857142857e-05,0.13907284768211922,softmax_fc8_rst,gcc_fast,0
