,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,PAPI_SP_OPS,PAPI_TLB_DM,PAPI_TLB_IM,PAPI_L1_DCM,PAPI_L1_ICM,PAPI_L2_DCM,PAPI_L3_LDM,name,compilation,macveth
0,211120800.0,326132205.28571427,894612969.0,212572800.0,216348000.0,520.1428571428571,18.857142857142858,2350390.5714285714,599.7142857142857,1014957.8571428572,0.0,convolution_conv1,icc_nofast,0
1,290400.0,719714.2857142857,1669651.5714285714,290400.0,290400.0,37.0,9.142857142857142,21949.85714285714,112.71428571428571,22042.0,0.0,relu_conv1_rst,icc_nofast,0
2,909792.0,3285123.8571428573,10908618.285714285,629856.0,629856.0,136.57142857142858,12.142857142857142,28195.85714285714,146.0,28321.714285714286,0.7142857142857143,pooling_conv1_rst_max,icc_nofast,0
3,162582656.0,450382790.85714287,1290425767.0,224508672.0,225721728.0,1718.4285714285713,474.0,94622599.0,1593.7142857142858,1805681.857142857,3.857142857142857,convolution_conv2_1,icc_nofast,0
4,162582656.0,447673304.0,1290428409.2857144,224508672.0,225721728.0,1995.4285714285713,867.5714285714286,96228591.0,1596.0,1382692.5714285714,4.714285714285714,convolution_conv2_2,icc_nofast,0
5,186624.0,463089.0,1122355.142857143,186624.0,186624.0,46.857142857142854,8.714285714285714,16637.0,112.28571428571429,16701.14285714286,0.2857142857142857,relu_conv2_rst,icc_nofast,0
6,2612736.0,17341597.0,24992287.0,1679616.0,1679616.0,276.7142857142857,27.0,880226.8571428572,378.57142857142856,48790.28571428572,4.428571428571429,lrn_conv2_rst,icc_nofast,0
7,562432.0,2129437.1428571427,6785705.714285715,389376.0,389376.0,107.28571428571429,15.571428571428571,21398.285714285714,148.0,21483.571428571428,0.0,pooling_conv2_rst_max,icc_nofast,0
8,214160768.0,1334344506.0,2347494285.142857,299430144.0,300273792.0,1792.0,2910.8571428571427,203691252.2857143,2173.8571428571427,270471754.28571427,881.4285714285714,convolution_conv3,icc_nofast,0
9,64896.0,167484.57142857142,428083.0,64896.0,64896.0,7.0,10.857142857142858,7132.428571428572,115.71428571428571,7189.857142857143,1.7142857142857142,relu_conv3_rst,icc_nofast,0
10,80319168.0,315796962.85714287,881499417.8571428,112334976.0,112756800.0,965.2857142857143,410.0,76921633.71428572,1390.4285714285713,15005755.857142856,3186.8571428571427,convolution_conv4_1,icc_nofast,0
11,80319168.0,322408557.5714286,881479248.5714285,112334976.0,112756800.0,1157.142857142857,83.42857142857143,76895068.14285715,1324.857142857143,20051466.0,2865.5714285714284,convolution_conv4_2,icc_nofast,0
12,32448.0,82487.57142857143,214195.0,32448.0,32448.0,9.285714285714286,8.857142857142858,3593.4285714285716,113.0,3633.8571428571427,0.2857142857142857,relu_conv4_rst_1,icc_nofast,0
13,32448.0,81567.57142857143,214195.0,32448.0,32448.0,8.142857142857142,9.571428571428571,3586.8571428571427,108.0,3622.4285714285716,0.14285714285714285,relu_conv4_rst_2,icc_nofast,0
14,53548160.0,221582553.14285713,588180190.0,74889984.0,75171200.0,654.2857142857143,553.8571428571429,51214140.14285714,1363.857142857143,6377172.428571428,510.14285714285717,convolution_conv5_1,icc_nofast,0
15,53548160.0,226897467.0,588215803.4285715,74889984.0,75171200.0,533.8571428571429,90.28571428571429,51254069.85714286,1060.142857142857,6842885.428571428,399.42857142857144,convolution_conv5_2,icc_nofast,0
16,43264.0,110181.71428571429,285491.28571428574,43264.0,43264.0,23.714285714285715,11.0,4838.571428571428,113.42857142857143,4993.142857142857,0.42857142857142855,relu_conv5_rst,icc_nofast,0
17,119808.0,485604.14285714284,1467048.0,82944.0,82944.0,305.7142857142857,15.285714285714286,7005.0,131.42857142857142,7211.714285714285,0.7142857142857143,pooling_conv5_rst_max,icc_nofast,0
18,75501568.0,214880414.42857143,239846629.0,80146432.0,80146432.0,150023.42857142858,24.857142857142858,18568295.285714287,1492.2857142857142,16499689.42857143,1793847.0,fullconnection_pool5_rst,icc_nofast,0
19,33558528.0,184272975.57142857,109139169.0,33558528.0,33558528.0,92.0,15.714285714285714,1196579.5714285714,140.0,1097490.4285714286,147.28571428571428,fullconnection_fc6_rst,icc_nofast,0
20,4096.0,5325.428571428572,2144.0,512.0,4096.0,2.7142857142857144,7.714285714285714,284.2857142857143,69.28571428571429,319.7142857142857,69.57142857142857,relu_fc7_rst,icc_nofast,0
21,8193000.0,44951740.71428572,26645613.0,8193000.0,8193000.0,40.857142857142854,17.571428571428573,292557.0,109.0,267347.0,3.857142857142857,fullconnection_fc7_rst,icc_nofast,0
22,3000.0,13298.285714285714,6314.0,2399.0,19065.0,16.428571428571427,23.714285714285715,196.28571428571428,192.0,177.57142857142858,14.571428571428571,softmax_fc8_rst,icc_nofast,0
