,flops,time,gflops,name,compilation,macveth
0,211120800,0.08735785714285714,2.4167351043736356,convolution_conv1,icc_nofast,1
1,290400,9.285714285714286e-05,3.1273846153846154,relu_conv1_rst,icc_nofast,1
2,909792,0.0011237142857142856,0.8096292906178489,pooling_conv1_rst_max,icc_nofast,1
3,162582656,0.2201964285714286,0.7383528291298352,convolution_conv2_1,icc_nofast,1
4,162582656,0.21969642857142854,0.7400332224660653,convolution_conv2_2,icc_nofast,1
5,186624,6.171428571428573e-05,3.0239999999999996,relu_conv2_rst,icc_nofast,1
6,2612736,0.004034142857142857,0.6476557951768831,lrn_conv2_rst,icc_nofast,1
7,562432,0.000702,0.8011851851851852,pooling_conv2_rst_max,icc_nofast,1
8,214160768,0.7754880000000001,0.2761625814970702,convolution_conv3,icc_nofast,1
9,64896,3.842857142857143e-05,1.6887434944237916,relu_conv3_rst,icc_nofast,1
10,80319168,0.185933,0.43197908924182365,convolution_conv4_1,icc_nofast,1
11,80319168,0.17500042857142856,0.4589655502884483,convolution_conv4_2,icc_nofast,1
12,32448,1.9285714285714285e-05,1.682488888888889,relu_conv4_rst_1,icc_nofast,1
13,32448,1.8e-05,1.8026666666666664,relu_conv4_rst_2,icc_nofast,1
14,53548160,0.13033842857142858,0.41083938625709554,convolution_conv5_1,icc_nofast,1
15,53548160,0.11811271428571428,0.45336490930576,convolution_conv5_2,icc_nofast,1
16,43264,8.828571428571427e-05,0.4900453074433658,relu_conv5_rst,icc_nofast,1
17,119808,0.00015257142857142856,0.7852584269662921,pooling_conv5_rst_max,icc_nofast,1
18,75501568,0.12106342857142859,0.6236529800199186,fullconnection_pool5_rst,icc_nofast,1
19,33558528,0.005780714285714286,5.805256295564067,fullconnection_fc6_rst,icc_nofast,1
20,4096,1e-06,4.096,relu_fc7_rst,icc_nofast,1
21,8193000,0.0007661428571428571,10.693828081297783,fullconnection_fc7_rst,icc_nofast,1
22,3000,4e-06,0.75,softmax_fc8_rst,icc_nofast,1
