,flops,time,gflops,name,compilation,macveth
0,211120800,0.07270771428571429,2.903691885710693,convolution_conv1,gcc_fast,1
1,290400,9.114285714285716e-05,3.1862068965517234,relu_conv1_rst,gcc_fast,1
2,909792,0.0024427142857142855,0.37245125445932514,pooling_conv1_rst_max,gcc_fast,1
3,162582656,0.19921128571428573,0.8161317538664977,convolution_conv2_1,gcc_fast,1
4,162582656,0.19906557142857143,0.8167291552891044,convolution_conv2_2,gcc_fast,1
5,186624,6.557142857142858e-05,2.846117647058823,relu_conv2_rst,gcc_fast,1
6,2612736,0.002386714285714286,1.0946999461303644,lrn_conv2_rst,gcc_fast,1
7,562432,0.0007707142857142858,0.7297542168674698,pooling_conv2_rst_max,gcc_fast,1
8,214160768,0.5086004285714285,0.42107862276392677,convolution_conv3,gcc_fast,1
9,64896,3.6714285714285714e-05,1.7675953307392995,relu_conv3_rst,gcc_fast,1
10,80319168,0.13094442857142857,0.6133836229327381,convolution_conv4_1,gcc_fast,1
11,80319168,0.12893257142857142,0.622954829102255,convolution_conv4_2,gcc_fast,1
12,32448,1.785714285714286e-05,1.8170879999999998,relu_conv4_rst_1,gcc_fast,1
13,32448,1.614285714285714e-05,2.010053097345133,relu_conv4_rst_2,gcc_fast,1
14,53548160,0.08946971428571429,0.5985059908540479,convolution_conv5_1,gcc_fast,1
15,53548160,0.08585042857142858,0.623737829747085,convolution_conv5_2,gcc_fast,1
16,43264,2.2999999999999997e-05,1.8810434782608698,relu_conv5_rst,gcc_fast,1
17,119808,0.000162,0.7395555555555554,pooling_conv5_rst_max,gcc_fast,1
18,75501568,0.09651257142857143,0.7822977554367454,fullconnection_pool5_rst,gcc_fast,1
19,33558528,0.005749142857142857,5.837135871185767,fullconnection_fc6_rst,gcc_fast,1
20,4096,1.1428571428571428e-06,3.5840000000000005,relu_fc7_rst,gcc_fast,1
21,8193000,0.0009652857142857143,8.487642444871984,fullconnection_fc7_rst,gcc_fast,1
22,3000,1.9428571428571427e-05,0.15441176470588236,softmax_fc8_rst,gcc_fast,1
