,flops,time,gflops,name,compilation,macveth
0,211120800,0.07833199999999998,2.6952050247663792,convolution_conv1,icc_nofast,0
1,290400,0.0003132857142857143,0.9269493844049248,relu_conv1_rst,icc_nofast,0
2,909792,0.0008561428571428572,1.0626637744034706,pooling_conv1_rst_max,icc_nofast,0
3,162582656,0.19580242857142857,0.8303403445309667,convolution_conv2_1,icc_nofast,0
4,162582656,0.19518828571428573,0.8329529377494843,convolution_conv2_2,icc_nofast,0
5,186624,0.00019285714285714286,0.96768,relu_conv2_rst,icc_nofast,0
6,2612736,0.0061340000000000006,0.4259432670361917,lrn_conv2_rst,icc_nofast,0
7,562432,0.0005457142857142858,1.0306345549738218,pooling_conv2_rst_max,icc_nofast,0
8,214160768,0.4288104285714286,0.4994299432349893,convolution_conv3,icc_nofast,0
9,64896,6.757142857142857e-05,0.9604059196617336,relu_conv3_rst,icc_nofast,0
10,80319168,0.10998385714285715,0.7302814257157219,convolution_conv4_1,icc_nofast,0
11,80319168,0.10681071428571429,0.7519766957568462,convolution_conv4_2,icc_nofast,0
12,32448,3.2999999999999996e-05,0.9832727272727274,relu_conv4_rst_1,icc_nofast,0
13,32448,3.2e-05,1.014,relu_conv4_rst_2,icc_nofast,0
14,53548160,0.07491071428571429,0.7148264505363527,convolution_conv5_1,icc_nofast,0
15,53548160,0.07134757142857143,0.7505253357307187,convolution_conv5_2,icc_nofast,0
16,43264,4.300000000000001e-05,1.0061395348837208,relu_conv5_rst,icc_nofast,0
17,119808,0.00011685714285714285,1.0252518337408314,pooling_conv5_rst_max,icc_nofast,0
18,75501568,0.1362762857142857,0.5540330630840289,fullconnection_pool5_rst,icc_nofast,0
19,4096,2e-06,2.048,relu_fc6_rst,icc_nofast,0
20,33558528,0.06403471428571428,0.5240677400427893,fullconnection_fc6_rst,icc_nofast,0
21,4096,1.2857142857142858e-06,3.1857777777777776,relu_fc7_rst,icc_nofast,0
22,8193000,0.015676714285714287,0.5226222696082451,fullconnection_fc7_rst,icc_nofast,0
23,3000,1.7142857142857145e-05,0.17499999999999996,softmax_fc8_rst,icc_nofast,0
