,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,PAPI_SP_OPS,PAPI_TLB_DM,PAPI_TLB_IM,PAPI_L1_DCM,PAPI_L1_ICM,PAPI_L2_DCM,PAPI_L3_LDM,name,compilation,macveth
0,211120800.0,203743367.0,743589785.5714285,78117600.0,214896000.0,82333.28571428571,147.0,2478622.0,371.14285714285717,1019835.7142857143,0.14285714285714285,convolution_conv1,gcc_fast,1
1,290400.0,249981.14285714287,607992.0,68640.0,290400.0,521.0,13.714285714285714,21949.714285714286,113.57142857142857,22289.285714285714,0.0,relu_conv1_rst,gcc_fast,1
2,909792.0,7081065.714285715,9807260.142857144,279936.0,909792.0,365.85714285714283,18.714285714285715,28248.714285714286,177.85714285714286,28336.571428571428,3.5714285714285716,pooling_conv1_rst_max,gcc_fast,1
3,162582656.0,574085046.4285715,1578005145.5714285,224415360.0,225255168.0,14701.0,469.85714285714283,71817321.42857143,1709.4285714285713,2099618.285714286,3.142857142857143,convolution_conv2_1,gcc_fast,1
4,162582656.0,572562638.7142857,1578008102.2857144,224415360.0,225255168.0,18255.285714285714,375.14285714285717,74348827.85714285,1940.2857142857142,1604941.857142857,1.2857142857142858,convolution_conv2_2,gcc_fast,1
5,186624.0,170761.57142857142,416312.0,41472.0,186624.0,505.57142857142856,11.714285714285714,16633.571428571428,78.85714285714286,16954.714285714286,0.5714285714285714,relu_conv2_rst,gcc_fast,1
6,2612736.0,6769182.142857143,14682561.285714285,1119772.0,2799388.0,318.2857142857143,24.857142857142858,661447.5714285715,299.42857142857144,20095.714285714286,2.0,lrn_conv2_rst,gcc_fast,1
7,562432.0,2221938.5714285714,6034358.142857143,173056.0,562432.0,105.28571428571429,16.285714285714285,21414.428571428572,155.42857142857142,21485.428571428572,0.0,pooling_conv2_rst_max,gcc_fast,1
8,214160768.0,1516597528.0,2780045730.0,299365248.0,299949312.0,6775.285714285715,778.8571428571429,197920523.0,2341.5714285714284,250906578.7142857,768.5714285714286,convolution_conv3,gcc_fast,1
9,64896.0,97485.0,281784.28571428574,29952.0,64896.0,92.0,13.0,7129.857142857143,119.57142857142857,7212.285714285715,4.285714285714286,relu_conv3_rst,gcc_fast,1
10,80319168.0,378184066.4285714,1043752906.2857143,112302528.0,112594560.0,2792.285714285714,242.85714285714286,73910006.14285715,1177.857142857143,11260041.0,2771.8571428571427,convolution_conv4_1,gcc_fast,1
11,80319168.0,382096151.5714286,1043733410.8571428,112302528.0,112594560.0,5293.428571428572,221.14285714285714,73983541.0,1163.142857142857,14049029.57142857,2329.1428571428573,convolution_conv4_2,gcc_fast,1
12,32448.0,50314.57142857143,141048.0,14976.0,32448.0,10.428571428571429,14.428571428571429,3587.1428571428573,72.42857142857143,3639.1428571428573,1.0,relu_conv4_rst_1,gcc_fast,1
13,32448.0,51887.0,141048.0,14976.0,32448.0,9.857142857142858,13.0,3583.285714285714,79.0,3628.5714285714284,0.0,relu_conv4_rst_2,gcc_fast,1
14,53548160.0,258880831.57142857,696323824.2857143,74868352.0,75063040.0,1870.4285714285713,216.42857142857142,49079964.71428572,1054.857142857143,6257067.142857143,289.2857142857143,convolution_conv5_1,gcc_fast,1
15,53548160.0,264350637.2857143,696359410.4285715,74868352.0,75063040.0,527.7142857142857,161.14285714285714,49353049.14285714,978.7142857142857,6138512.428571428,221.42857142857142,convolution_conv5_2,gcc_fast,1
16,43264.0,66532.0,187960.14285714287,19968.0,43264.0,21.857142857142858,14.857142857142858,4834.857142857143,104.71428571428571,4999.142857142857,1.0,relu_conv5_rst,gcc_fast,1
17,119808.0,470942.5714285714,1303477.7142857143,36864.0,119808.0,305.0,18.571428571428573,7033.714285714285,142.42857142857142,7202.714285714285,0.5714285714285714,pooling_conv5_rst_max,gcc_fast,1
18,75501568.0,245177094.14285713,367133320.5714286,75517952.0,75554816.0,18767.714285714286,26.571428571428573,18939816.85714286,489.57142857142856,16794298.285714287,384358.28571428574,fullconnection_pool5_rst,gcc_fast,1
19,33558528.0,14653481.0,10620273.857142856,4210688.0,33607680.0,1226.2857142857142,17.714285714285715,1223586.5714285714,183.0,1497028.2857142857,5357.714285714285,fullconnection_fc6_rst,gcc_fast,1
20,4096.0,3968.0,3870.0,512.0,4096.0,2.0,12.428571428571429,283.42857142857144,54.42857142857143,301.42857142857144,29.142857142857142,relu_fc7_rst,gcc_fast,1
21,8193000.0,2634752.285714286,2593115.1428571427,1028000.0,8205000.0,83.85714285714286,16.285714285714285,293049.28571428574,144.57142857142858,268277.14285714284,74.57142857142857,fullconnection_fc7_rst,gcc_fast,1
22,3000.0,45247.28571428572,49517.0,3126.0,4001.0,11.142857142857142,24.428571428571427,184.57142857142858,184.57142857142858,164.57142857142858,8.857142857142858,softmax_fc8_rst,gcc_fast,1
