,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,PAPI_SP_OPS,PAPI_TLB_DM,PAPI_TLB_IM,PAPI_L1_DCM,PAPI_L1_ICM,PAPI_L2_DCM,PAPI_L3_LDM,name,compilation,macveth
0,211120800.0,325367273.5714286,894612970.1428572,212572800.0,216348000.0,516.2857142857143,95.0,2336030.5714285714,537.5714285714286,1013765.0,0.14285714285714285,convolution_conv1,icc_fast,0
1,290400.0,722063.0,1669651.142857143,290400.0,290400.0,36.714285714285715,10.0,21951.14285714286,117.28571428571429,22047.285714285714,0.0,relu_conv1_rst,icc_fast,0
2,909792.0,3077782.1428571427,10908618.285714285,629856.0,629856.0,136.0,11.0,28200.571428571428,155.71428571428572,28316.571428571428,0.2857142857142857,pooling_conv1_rst_max,icc_fast,0
3,162582656.0,458662293.14285713,1290425774.7142856,224508672.0,225721728.0,2014.5714285714287,883.8571428571429,94461572.85714285,1585.2857142857142,7734051.285714285,1.0,convolution_conv2_1,icc_fast,0
4,162582656.0,459523830.0,1290428413.4285715,224508672.0,225721728.0,2316.4285714285716,336.0,96161181.14285715,1654.142857142857,5652571.428571428,1.7142857142857142,convolution_conv2_2,icc_fast,0
5,186624.0,458712.4285714286,1122355.2857142857,186624.0,186624.0,252.42857142857142,11.285714285714286,16641.428571428572,108.71428571428571,16701.14285714286,0.14285714285714285,relu_conv2_rst,icc_fast,0
6,2612736.0,15243430.857142856,24805664.0,1492993.0,1492993.0,277.2857142857143,27.571428571428573,818217.8571428572,354.42857142857144,34938.857142857145,4.571428571428571,lrn_conv2_rst,icc_fast,0
7,562432.0,1994665.4285714286,6785706.0,389376.0,389376.0,107.28571428571429,16.857142857142858,21407.714285714286,147.71428571428572,21480.428571428572,0.0,pooling_conv2_rst_max,icc_fast,0
8,214160768.0,1338854450.4285715,2347494283.571429,299430144.0,300273792.0,1290.857142857143,2570.285714285714,203732228.2857143,2365.4285714285716,269579880.71428573,1445.0,convolution_conv3,icc_fast,0
9,64896.0,168334.42857142858,428083.0,64896.0,64896.0,8.428571428571429,12.714285714285714,7136.0,112.0,7191.0,5.857142857142857,relu_conv3_rst,icc_fast,0
10,80319168.0,315481958.85714287,881499417.4285715,112334976.0,112756800.0,908.0,252.42857142857142,76945251.85714285,1290.142857142857,14894243.857142856,3237.4285714285716,convolution_conv4_1,icc_fast,0
11,80319168.0,322518324.5714286,881479248.0,112334976.0,112756800.0,981.5714285714286,798.7142857142857,76869889.71428572,1133.5714285714287,19749095.14285714,3160.5714285714284,convolution_conv4_2,icc_fast,0
12,32448.0,83430.28571428571,214195.0,32448.0,32448.0,9.142857142857142,10.714285714285714,3594.714285714286,112.71428571428571,3636.1428571428573,1.0,relu_conv4_rst_1,icc_fast,0
13,32448.0,81500.28571428571,214195.14285714287,32448.0,32448.0,8.428571428571429,11.0,3588.714285714286,102.71428571428571,3622.285714285714,0.0,relu_conv4_rst_2,icc_fast,0
14,53548160.0,221302519.7142857,588180190.2857143,74889984.0,75171200.0,1487.5714285714287,665.8571428571429,51207712.428571425,1042.0,6311800.571428572,455.85714285714283,convolution_conv5_1,icc_fast,0
15,53548160.0,227226695.57142857,588215802.8571428,74889984.0,75171200.0,1759.7142857142858,257.2857142857143,51249667.14285714,928.2857142857143,6867973.571428572,431.42857142857144,convolution_conv5_2,icc_fast,0
16,43264.0,111001.42857142857,285491.28571428574,43264.0,43264.0,82.85714285714286,13.0,4841.857142857143,116.42857142857143,4993.714285714285,0.7142857142857143,relu_conv5_rst,icc_fast,0
17,119808.0,464246.28571428574,1467048.2857142857,82944.0,82944.0,305.14285714285717,15.142857142857142,7013.428571428572,144.57142857142858,7188.0,0.8571428571428571,pooling_conv5_rst_max,icc_fast,0
18,75501568.0,215903608.14285713,239839987.42857143,80146432.0,80146432.0,88934.85714285714,29.0,18587129.0,1545.0,16457395.42857143,1798497.7142857143,fullconnection_pool5_rst,icc_fast,0
19,33558528.0,184269114.7142857,109139169.14285715,33558528.0,33558528.0,80.57142857142857,12.428571428571429,1195416.5714285714,160.14285714285714,1097561.142857143,131.42857142857142,fullconnection_fc6_rst,icc_fast,0
20,4096.0,4947.857142857143,2144.0,512.0,4096.0,2.4285714285714284,7.571428571428571,283.42857142857144,70.85714285714286,315.0,70.0,relu_fc7_rst,icc_fast,0
21,8193000.0,44925379.0,26645613.0,8193000.0,8193000.0,32.714285714285715,18.142857142857142,292422.71428571426,125.57142857142857,267405.5714285714,4.285714285714286,fullconnection_fc7_rst,icc_fast,0
22,3000.0,13330.0,6313.0,2393.0,19023.0,19.285714285714285,22.857142857142858,199.28571428571428,191.14285714285714,177.28571428571428,14.714285714285714,softmax_fc8_rst,icc_fast,0
