,flops,time,gflops,name,compilation,macveth
0,211120800,0.0524,4.0290229007633585,convolution_conv1,gcc_nofast,1
1,290400,0.00014071428571428573,2.063756345177665,relu_conv1_rst,gcc_nofast,1
2,909792,0.0018317142857142855,0.4966888160973328,pooling_conv1_rst_max,gcc_nofast,1
3,162582656,0.15032271428571428,1.0815574796699292,convolution_conv2_1,gcc_nofast,1
4,162582656,0.14928100000000002,1.0891048157501624,convolution_conv2_2,gcc_nofast,1
5,186624,0.00011142857142857143,1.6748307692307691,relu_conv2_rst,gcc_nofast,1
6,2612736,0.003219285714285714,0.8115887286443311,lrn_conv2_rst,gcc_nofast,1
7,562432,0.0005132857142857143,1.0957483996660173,pooling_conv2_rst_max,gcc_nofast,1
8,214160768,0.2099247142857143,1.0201789185646826,convolution_conv3,gcc_nofast,1
9,64896,4.771428571428571e-05,1.3600958083832335,relu_conv3_rst,gcc_nofast,1
10,80319168,0.0784882857142857,1.0233268222009473,convolution_conv4_1,gcc_nofast,1
11,80319168,0.07871028571428572,1.020440559592865,convolution_conv4_2,gcc_nofast,1
12,32448,2.3857142857142855e-05,1.3600958083832335,relu_conv4_rst_1,gcc_nofast,1
13,32448,2.2857142857142855e-05,1.4196000000000002,relu_conv4_rst_2,gcc_nofast,1
14,53548160,0.051722428571428565,1.0352986408217493,convolution_conv5_1,gcc_nofast,1
15,53548160,0.05148342857142857,1.0401047771266205,convolution_conv5_2,gcc_nofast,1
16,43264,3.7285714285714275e-05,1.1603371647509582,relu_conv5_rst,gcc_nofast,1
17,119808,0.000115,1.041808695652174,pooling_conv5_rst_max,gcc_nofast,1
18,75501568,0.05926114285714285,1.2740484634595544,fullconnection_pool5_rst,gcc_nofast,1
19,4096,2e-06,2.048,relu_fc6_rst,gcc_nofast,1
20,33558528,0.005081285714285714,6.604337934718434,fullconnection_fc6_rst,gcc_nofast,1
21,4096,1.1428571428571428e-06,3.5840000000000005,relu_fc7_rst,gcc_nofast,1
22,8193000,0.0013089999999999998,6.258976317799847,fullconnection_fc7_rst,gcc_nofast,1
23,3000,6.571428571428571e-06,0.45652173913043487,softmax_fc8_rst,gcc_nofast,1
