,flops,time,gflops,name,compilation,macveth
0,211120800,0.05546685714285714,3.8062513521588186,convolution_conv1,gcc_fast,0
1,290400,0.0008664285714285713,0.335169002473207,relu_conv1_rst,gcc_fast,0
2,909792,0.0015701428571428572,0.5794326266945683,pooling_conv1_rst_max,gcc_fast,0
3,162582656,0.09407457142857144,1.7282316946130878,convolution_conv2_1,gcc_fast,0
4,162582656,0.09636171428571429,1.6872121589487228,convolution_conv2_2,gcc_fast,0
5,186624,0.00018371428571428572,1.0158382581648522,relu_conv2_rst,gcc_fast,0
6,2612736,0.002802714285714286,0.9322163209134001,lrn_conv2_rst,gcc_fast,0
7,562432,0.0003867142857142857,1.454386405615072,pooling_conv2_rst_max,gcc_fast,0
8,214160768,0.204981,1.0447835067640416,convolution_conv3,gcc_fast,0
9,64896,5.685714285714286e-05,1.1413869346733667,relu_conv3_rst,gcc_fast,0
10,80319168,0.07801428571428572,1.0295443618384912,convolution_conv4_1,gcc_fast,0
11,80319168,0.07793757142857143,1.0305577467680176,convolution_conv4_2,gcc_fast,0
12,32448,2.9e-05,1.118896551724138,relu_conv4_rst_1,gcc_fast,0
13,32448,2.7000000000000002e-05,1.2017777777777776,relu_conv4_rst_2,gcc_fast,0
14,53548160,0.05117271428571429,1.046420162530813,convolution_conv5_1,gcc_fast,0
15,53548160,0.050678999999999995,1.0566143767635512,convolution_conv5_2,gcc_fast,0
16,43264,4.442857142857142e-05,0.9737877813504825,relu_conv5_rst,gcc_fast,0
17,119808,8.714285714285715e-05,1.3748459016393442,pooling_conv5_rst_max,gcc_fast,0
18,75501568,0.06950171428571429,1.086326701088565,fullconnection_pool5_rst,gcc_fast,0
19,4096,3.142857142857143e-06,1.3032727272727274,relu_fc6_rst,gcc_fast,0
20,33558528,0.022358999999999997,1.5008957466791897,fullconnection_fc6_rst,gcc_fast,0
21,4096,1.7285714285714287e-05,0.2369586776859504,relu_fc7_rst,gcc_fast,0
22,8193000,0.005408285714285714,1.5148977758994135,fullconnection_fc7_rst,gcc_fast,0
23,3000,7.285714285714286e-06,0.41176470588235287,softmax_fc8_rst,gcc_fast,0
