,flops,time,gflops,name,compilation,macveth
0,211120800,0.06255142857142858,3.3751555291645725,convolution_conv1,gcc_fast,1
1,290400,0.00014414285714285717,2.0146679881070364,relu_conv1_rst,gcc_fast,1
2,909792,0.0017524285714285714,0.5191606749816581,pooling_conv1_rst_max,gcc_fast,1
3,162582656,0.12662314285714288,1.2839884742351317,convolution_conv2_1,gcc_fast,1
4,162582656,0.12652414285714286,1.284993143036507,convolution_conv2_2,gcc_fast,1
5,186624,0.00010671428571428571,1.7488192771084337,relu_conv2_rst,gcc_fast,1
6,2612736,0.0030225714285714287,0.8644083561773324,lrn_conv2_rst,gcc_fast,1
7,562432,0.00047914285714285707,1.1738294573643413,pooling_conv2_rst_max,gcc_fast,1
8,214160768,0.2255252857142857,0.9496086761256419,convolution_conv3,gcc_fast,1
9,64896,4.828571428571429e-05,1.3439999999999999,relu_conv3_rst,gcc_fast,1
10,80319168,0.08394785714285714,0.9567744875645596,convolution_conv4_1,gcc_fast,1
11,80319168,0.08315528571428572,0.9658937169186048,convolution_conv4_2,gcc_fast,1
12,32448,2.3285714285714287e-05,1.3934723926380368,relu_conv4_rst_1,gcc_fast,1
13,32448,2.2571428571428574e-05,1.4375696202531643,relu_conv4_rst_2,gcc_fast,1
14,53548160,0.055697428571428564,0.9614117091838044,convolution_conv5_1,gcc_fast,1
15,53548160,0.05534471428571429,0.9675388280723672,convolution_conv5_2,gcc_fast,1
16,43264,3.6142857142857146e-05,1.1970276679841896,relu_conv5_rst,gcc_fast,1
17,119808,0.00011214285714285714,1.068351592356688,pooling_conv5_rst_max,gcc_fast,1
18,75501568,0.05884685714285714,1.2830178477792238,fullconnection_pool5_rst,gcc_fast,1
19,4096,2e-06,2.048,relu_fc6_rst,gcc_fast,1
20,33558528,0.005145714285714286,6.521646196557469,fullconnection_fc6_rst,gcc_fast,1
21,4096,1.714285714285714e-06,2.3893333333333335,relu_fc7_rst,gcc_fast,1
22,8193000,0.0012582857142857142,6.51123978201635,fullconnection_fc7_rst,gcc_fast,1
23,3000,6.857142857142857e-06,0.4375,softmax_fc8_rst,gcc_fast,1
