,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_INS,PAPI_FP_OPS,PAPI_SP_OPS,PAPI_L1_ICM,PAPI_L1_DCA,PAPI_TLB_DM,PAPI_TLB_IM,RETIRED_SSE_AVX_OPERATIONS:SP_MULT_ADD_FLOPS,RETIRED_SSE_AVX_OPERATIONS:SP_ADD_SUB_FLOPS,FPU_PIPE_ASSIGNMENT:DUAL0,FPU_PIPE_ASSIGNMENT:TOTAL0,FPU_PIPE_ASSIGNMENT:DUAL1,FPU_PIPE_ASSIGNMENT:TOTAL1,FPU_PIPE_ASSIGNMENT:DUAL2,FPU_PIPE_ASSIGNMENT:TOTAL2,FPU_PIPE_ASSIGNMENT:DUAL3,FPU_PIPE_ASSIGNMENT:TOTAL3,L2_LATENCY:L2_CYCLES_WAITING_ON_FILLS,name,compilation,macveth
0,211120800.0,219635583.85714287,704940345.4285715,19166401.285714287,19166402.14285714,19166400.85714286,3291.5714285714284,337675572.71428573,24763.285714285714,21.714285714285715,19166400.0,4.428571428571429,2182721.0,1850103.0,1909498.5714285714,2085795.857142857,1018639.4285714285,1311482.7142857143,799782.7142857143,799124.0,5301067.285714285,convolution_conv1,gcc_fast,1
1,290400.0,551995.2857142857,602746.0,0.0,0.0,0.0,80.71428571428571,313128.5714285714,378.2857142857143,4.142857142857143,0.0,0.0,70254.28571428571,73998.85714285714,72547.71428571429,71754.71428571429,0.0,118356.71428571429,18320.85714285714,17106.571428571428,129014.0,relu_conv1_rst,gcc_fast,1
2,909792.0,6647194.571428572,10363136.857142856,0.0,0.0,0.0,131.71428571428572,3375729.4285714286,500.0,10.285714285714286,0.0,0.0,2146217.8571428573,1905268.2857142857,2049623.5714285714,2092960.5714285714,109762.14285714286,3748287.4285714286,215.14285714285714,260.7142857142857,397553.71428571426,pooling_conv1_rst_max,gcc_fast,1
3,162582656.0,479523667.71428573,1492674957.2857144,22394880.0,22394880.0,22394880.0,15730.285714285714,492000370.14285713,7259356.714285715,52.42857142857143,22394880.0,0.0,25522145.0,25522937.85714286,64307837.571428575,64290642.571428575,78603252.14285715,78685060.0,34050722.14285714,34052413.428571425,3190946.4285714286,convolution_conv2_1,gcc_fast,1
4,162582656.0,475235539.0,1492677824.2857144,22394880.0,22394880.14285714,22394880.0,5410.714285714285,491947209.71428573,6655398.714285715,56.42857142857143,22394880.0,0.0,25499835.0,25469916.42857143,64226443.428571425,64281344.85714286,78587142.71428572,78683222.85714285,34059148.571428575,34056415.71428572,3398518.4285714286,convolution_conv2_2,gcc_fast,1
5,186624.0,415593.0,437242.14285714284,0.0,0.0,0.0,74.42857142857143,208657.14285714287,286.2857142857143,4.428571428571429,0.0,0.0,45743.71428571428,43306.857142857145,43336.142857142855,43839.28571428572,0.0,73178.57142857143,12879.857142857143,13236.0,104730.14285714286,relu_conv2_rst,gcc_fast,1
6,2612736.0,10573819.42857143,22044542.57142857,186613.0,186614.0,186613.57142857142,209.57142857142858,8066563.142857143,381230.0,16.0,0.0,186615.2857142857,1645421.7142857143,1631178.2857142857,1832308.0,1809307.2857142857,1083278.5714285714,2586788.1428571427,533353.1428571428,962426.5714285715,306745.14285714284,lrn_conv2_rst,gcc_fast,1
7,562432.0,2053844.0,6400629.142857143,0.0,0.0,0.0,110.28571428571429,1600300.5714285714,462.85714285714283,6.0,0.0,0.0,759315.0,773359.1428571428,777965.8571428572,914031.4285714285,43208.28571428572,1505112.7142857143,23.571428571428573,66.85714285714286,138869.57142857142,pooling_conv2_rst_max,gcc_fast,1
8,214160768.0,848357592.2857143,2646820625.428571,0.2857142857142857,0.8571428571428571,0.0,64138.57142857143,1125218800.4285715,10842069.0,80.14285714285714,0.0,0.5714285714285714,37499721.14285714,52188519.428571425,24850140.42857143,69365312.0,229442.7142857143,307242.4285714286,178198.2857142857,178807.7142857143,38138439.71428572,convolution_conv3,gcc_fast,1
9,64896.0,178252.2857142857,277114.0,0.0,0.0,0.0,79.28571428571429,100377.14285714286,139.71428571428572,3.7142857142857144,0.0,0.0,19723.0,20743.428571428572,18822.714285714286,20561.85714285714,0.0,38899.57142857143,1887.4285714285713,1730.0,44887.142857142855,relu_conv3_rst,gcc_fast,1
10,80319168.0,318122128.28571427,993729053.8571428,0.0,0.0,0.14285714285714285,16294.285714285714,419323674.14285713,3923937.0,44.142857142857146,0.0,0.0,15995816.857142856,21772512.14285714,14428847.857142856,28270515.0,114766.71428571429,155906.14285714287,89317.0,89760.57142857143,7694721.714285715,convolution_conv4_1,gcc_fast,1
11,80319168.0,309728069.28571427,993754053.4285715,0.0,0.0,0.0,14138.285714285714,419696675.71428573,6601064.285714285,52.714285714285715,0.0,0.0,18932967.42857143,21110603.714285713,14358239.857142856,24485041.14285714,114433.85714285714,155459.7142857143,89664.42857142857,89914.71428571429,12273731.285714285,convolution_conv4_2,gcc_fast,1
12,32448.0,93662.85714285714,138682.0,0.0,0.0,0.0,75.57142857142857,50323.71428571428,85.71428571428571,2.5714285714285716,0.0,0.0,10734.42857142857,9608.57142857143,10666.142857142857,10386.142857142857,0.0,18901.14285714286,1060.4285714285713,833.2857142857143,23203.285714285714,relu_conv4_rst_1,gcc_fast,1
13,32448.0,87698.28571428571,138682.0,0.0,0.0,0.0,78.57142857142857,50241.57142857143,80.14285714285714,2.2857142857142856,0.0,0.0,10206.57142857143,10254.142857142857,10159.42857142857,9520.57142857143,0.0,19115.428571428572,933.0,1033.5714285714287,22265.0,relu_conv4_rst_2,gcc_fast,1
14,53548160.0,206772265.85714287,662995010.7142857,0.0,0.0,0.0,8198.857142857143,279800886.4285714,2549432.0,40.285714285714285,0.0,0.0,14586699.57142857,22234731.85714286,10635139.0,21050492.42857143,76266.14285714286,106628.0,59364.57142857143,60167.28571428572,5568389.571428572,convolution_conv5_1,gcc_fast,1
