,flops,time,gflops,name,compilation,macveth
0,211120800,0.13841900000000001,1.5252299178580973,convolution_conv1,gcc_nofast,0
1,290400,0.0008847142857142857,0.3282415630550622,relu_conv1_rst,gcc_nofast,0
2,909792,0.0016518571428571428,0.550769177549079,pooling_conv1_rst_max,gcc_nofast,0
3,162582656,0.15012771428571425,1.082962308282282,convolution_conv2_1,gcc_nofast,0
4,162582656,0.149159,1.089995615417105,convolution_conv2_2,gcc_nofast,0
5,186624,0.00018657142857142858,1.000281776416539,relu_conv2_rst,gcc_nofast,0
6,2612736,0.0031407142857142857,0.8318922901978621,lrn_conv2_rst,gcc_nofast,0
7,562432,0.0003758571428571429,1.496398327632079,pooling_conv2_rst_max,gcc_nofast,0
8,214160768,0.20451414285714287,1.0471684990000691,convolution_conv3,gcc_nofast,0
9,64896,5.871428571428571e-05,1.1052846715328468,relu_conv3_rst,gcc_nofast,0
10,80319168,0.0772062857142857,1.040319026578147,convolution_conv4_1,gcc_nofast,0
11,80319168,0.07668985714285714,1.0473245223339276,convolution_conv4_2,gcc_nofast,0
12,32448,3.0142857142857143e-05,1.0764739336492892,relu_conv4_rst_1,gcc_nofast,0
13,32448,2.8857142857142858e-05,1.1244356435643563,relu_conv4_rst_2,gcc_nofast,0
14,53548160,0.051715714285714295,1.0354330543355155,convolution_conv5_1,gcc_nofast,0
15,53548160,0.051106,1.04778616992134,convolution_conv5_2,gcc_nofast,0
16,43264,4.714285714285714e-05,0.9177212121212122,relu_conv5_rst,gcc_nofast,0
17,119808,9.285714285714287e-05,1.2902399999999998,pooling_conv5_rst_max,gcc_nofast,0
18,75501568,0.06933457142857144,1.0889454776219654,fullconnection_pool5_rst,gcc_nofast,0
19,4096,3.0000000000000005e-06,1.365333333333333,relu_fc6_rst,gcc_nofast,0
20,33558528,0.022136999999999997,1.51594741834937,fullconnection_fc6_rst,gcc_nofast,0
21,4096,1.7142857142857145e-05,0.2389333333333333,relu_fc7_rst,gcc_nofast,0
22,8193000,0.005403,1.5163797890061077,fullconnection_fc7_rst,gcc_nofast,0
23,3000,6.428571428571429e-06,0.4666666666666667,softmax_fc8_rst,gcc_nofast,0
