,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_INS,PAPI_FP_OPS,PAPI_SP_OPS,PAPI_L1_ICM,PAPI_L1_DCA,PAPI_TLB_DM,PAPI_TLB_IM,RETIRED_SSE_AVX_OPERATIONS:SP_MULT_ADD_FLOPS,RETIRED_SSE_AVX_OPERATIONS:SP_ADD_SUB_FLOPS,FPU_PIPE_ASSIGNMENT:DUAL0,FPU_PIPE_ASSIGNMENT:TOTAL0,FPU_PIPE_ASSIGNMENT:DUAL1,FPU_PIPE_ASSIGNMENT:TOTAL1,FPU_PIPE_ASSIGNMENT:DUAL2,FPU_PIPE_ASSIGNMENT:TOTAL2,FPU_PIPE_ASSIGNMENT:DUAL3,FPU_PIPE_ASSIGNMENT:TOTAL3,L2_LATENCY:L2_CYCLES_WAITING_ON_FILLS,name,compilation,macveth
0,211120800.0,194784731.14285713,609968796.7142857,19166687.85714286,19166624.42857143,19166718.14285714,3541.0,267564727.85714287,23487.571428571428,16.857142857142858,19166400.0,330.85714285714283,1522702.857142857,1500929.0,1951326.7142857143,1793010.7142857143,872600.8571428572,1164011.5714285714,583134.8571428572,581153.7142857143,4408853.714285715,convolution_conv1,gcc_nofast,1
1,290400.0,528556.1428571428,634426.0,0.0,0.0,0.0,86.28571428571429,313113.14285714284,379.57142857142856,3.4285714285714284,0.0,0.0,84985.71428571429,83251.14285714286,80683.0,82849.85714285714,0.0,116346.28571428571,17178.0,16865.14285714286,118697.85714285714,relu_conv1_rst,gcc_nofast,1
2,909792.0,6851285.428571428,10503104.285714285,0.0,0.0,0.0,114.42857142857143,4230846.857142857,507.57142857142856,8.571428571428571,0.0,0.0,641621.1428571428,651915.5714285715,804418.7142857143,793375.0,81948.14285714286,1033049.0,17848.428571428572,17971.571428571428,303164.28571428574,pooling_conv1_rst_max,gcc_nofast,1
3,162582656.0,566645836.0,1175220380.4285715,286.2857142857143,555.7142857142857,303.7142857142857,5993.142857142857,451736672.4285714,7249851.714285715,60.285714285714285,0.0,291.0,20184229.714285713,20083866.0,20175337.0,20221042.285714287,466921.28571428574,582083.7142857143,53807.0,60368.28571428572,3164748.8571428573,convolution_conv2_1,gcc_nofast,1
4,162582656.0,567221892.1428572,1175223244.7142856,417.42857142857144,618.5714285714286,723.8571428571429,5840.428571428572,451659609.4285714,6684484.285714285,40.42857142857143,0.0,362.7142857142857,20207565.85714286,20273181.14285714,20247520.285714287,20320723.42857143,477433.14285714284,586014.8571428572,55004.42857142857,65052.142857142855,3030163.714285714,convolution_conv2_2,gcc_nofast,1
5,186624.0,386093.28571428574,457978.0,0.0,0.0,0.0,88.71428571428571,208604.2857142857,289.14285714285717,4.857142857142857,0.0,0.0,77872.28571428571,66880.85714285714,73617.57142857143,70937.0,0.0,73965.57142857143,12035.285714285714,11737.857142857143,105094.85714285714,relu_conv2_rst,gcc_nofast,1
6,2612736.0,11848744.714285715,22979704.714285713,186595.0,186612.14285714287,186612.14285714287,300.14285714285717,8623722.42857143,380460.0,21.714285714285715,0.0,186609.0,1389270.7142857143,1387934.2857142857,1486072.5714285714,1478016.7142857143,1146562.5714285714,2659997.0,336772.85714285716,930088.4285714285,321097.0,lrn_conv2_rst,gcc_nofast,1
7,562432.0,1828552.857142857,6487157.285714285,0.0,0.0,0.0,102.85714285714286,1622753.4285714286,465.2857142857143,7.571428571428571,0.0,0.0,241836.0,240592.85714285713,320627.85714285716,317496.85714285716,1014.8571428571429,363636.4285714286,9978.57142857143,10123.142857142857,174854.2857142857,pooling_conv2_rst_max,gcc_nofast,1
8,214160768.0,790720668.7142857,2182024722.0,464.57142857142856,1299.857142857143,391.57142857142856,39183.28571428572,836567242.1428572,10850138.857142856,45.714285714285715,0.0,426.0,25111370.57142857,25225384.285714287,25205651.714285713,25337843.285714287,248502.7142857143,325403.28571428574,87540.71428571429,89200.57142857143,40388454.71428572,convolution_conv3,gcc_nofast,1
9,64896.0,170947.7142857143,282106.0,0.0,0.0,0.0,76.14285714285714,100415.42857142857,140.71428571428572,4.0,0.0,0.0,17726.714285714286,18334.714285714286,16088.42857142857,17657.85714285714,0.0,37244.71428571428,1831.5714285714287,1638.142857142857,42762.28571428572,relu_conv3_rst,gcc_nofast,1
