,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_INS,PAPI_FP_OPS,PAPI_SP_OPS,PAPI_L1_ICM,PAPI_L1_DCA,PAPI_TLB_DM,PAPI_TLB_IM,RETIRED_SSE_AVX_OPERATIONS:SP_MULT_ADD_FLOPS,RETIRED_SSE_AVX_OPERATIONS:SP_ADD_SUB_FLOPS,FPU_PIPE_ASSIGNMENT:DUAL0,FPU_PIPE_ASSIGNMENT:TOTAL0,FPU_PIPE_ASSIGNMENT:DUAL1,FPU_PIPE_ASSIGNMENT:TOTAL1,FPU_PIPE_ASSIGNMENT:DUAL2,FPU_PIPE_ASSIGNMENT:TOTAL2,FPU_PIPE_ASSIGNMENT:DUAL3,FPU_PIPE_ASSIGNMENT:TOTAL3,L2_LATENCY:L2_CYCLES_WAITING_ON_FILLS,name,compilation,macveth
0,211120800.0,215732688.85714287,594567206.7142857,19166400.0,19166400.0,19166400.0,4084.5714285714284,288673489.4285714,25193.285714285714,21.428571428571427,19166400.0,0.0,96921135.28571428,96900416.42857143,68705489.85714285,68560980.28571428,37070720.14285714,37370841.14285714,15515293.714285715,15516898.57142857,5357988.571428572,convolution_conv1,gcc_fast,0
1,290400.0,3306131.4285714286,1940080.5714285714,0.0,0.0,0.0,74.0,1705570.4285714286,387.42857142857144,5.285714285714286,0.0,0.0,431591.5714285714,321365.4285714286,375503.5714285714,151608.57142857142,8.428571428571429,718836.8571428572,2.0,0.0,446372.0,relu_conv1_rst,gcc_fast,0
2,909792.0,6265248.857142857,7555598.571428572,0.0,0.0,0.0,122.14285714285714,1693911.4285714286,493.85714285714283,12.857142857142858,0.0,0.0,99021.57142857143,142455.2857142857,178200.14285714287,285454.5714285714,1.0,341913.85714285716,2.142857142857143,7.714285714285714,373297.5714285714,pooling_conv1_rst_max,gcc_fast,0
3,162582656.0,360553895.5714286,1019662582.2857143,22394880.0,22394880.0,22394880.0,19476.14285714286,415338101.4285714,7244925.428571428,38.714285714285715,22394880.0,0.0,11232761.285714285,11050963.142857144,46129284.28571428,46177025.14285714,66902085.428571425,67094820.14285714,28200617.285714287,28708233.42857143,2891922.714285714,convolution_conv2_1,gcc_fast,0
4,162582656.0,353952826.85714287,1019665447.4285715,22394880.0,22394880.0,22394880.0,6251.0,415387754.85714287,6662145.428571428,44.42857142857143,22394880.0,0.0,11418170.142857144,11620721.0,46418785.0,46347173.71428572,68071778.28571428,67813448.57142857,28705490.285714287,28816025.85714286,2839393.285714286,convolution_conv2_2,gcc_fast,0
5,186624.0,732271.8571428572,1163245.0,0.0,0.0,0.0,65.85714285714286,401437.5714285714,291.0,2.4285714285714284,0.0,0.0,64540.57142857143,98786.0,119339.14285714286,142348.2857142857,0.0,204233.57142857142,0.5714285714285714,0.0,152990.42857142858,relu_conv2_rst,gcc_fast,0
6,2612736.0,11177394.42857143,22423402.85714286,0.0,0.0,0.0,224.28571428571428,8054923.714285715,381651.28571428574,18.285714285714285,0.0,0.0,1449600.5714285714,1442413.4285714286,1484011.142857143,1474239.2857142857,1343809.5714285714,3938659.8571428573,1192534.857142857,1563015.142857143,326403.14285714284,lrn_conv2_rst,gcc_fast,0
7,562432.0,1577072.857142857,4656233.0,0.0,0.0,0.0,107.57142857142857,839413.7142857143,470.7142857142857,8.142857142857142,0.0,0.0,179996.0,85838.57142857143,217635.7142857143,135338.14285714287,0.42857142857142855,407145.5714285714,0.2857142857142857,1.7142857142857142,168358.7142857143,pooling_conv2_rst_max,gcc_fast,0
8,214160768.0,790950744.4285715,1784138108.7142856,0.0,0.0,0.0,53413.42857142857,1134647808.5714285,10842953.0,46.714285714285715,0.0,0.0,143284462.57142857,192399453.0,153510003.57142857,206477153.14285713,60723.42857142857,137597.42857142858,4024.1428571428573,7750.0,40764127.428571425,convolution_conv3,gcc_fast,0
9,64896.0,228847.85714285713,460278.0,0.0,0.0,0.0,68.28571428571429,182157.42857142858,139.0,4.714285714285714,0.0,0.0,33957.71428571428,26333.14285714286,37976.0,49037.57142857143,0.0,69307.85714285714,0.0,1.2857142857142858,52014.142857142855,relu_conv3_rst,gcc_fast,0
10,80319168.0,292163357.0,670374731.4285715,0.0,0.0,0.0,49669.0,426010958.14285713,3926137.0,34.42857142857143,0.0,0.0,55248141.85714286,65179998.28571428,59675362.0,83303827.28571428,31298.285714285714,72110.0,1233.2857142857142,2237.1428571428573,8012898.428571428,convolution_conv4_1,gcc_fast,0
11,80319168.0,290838914.0,670399731.1428572,0.0,0.0,0.0,21444.85714285714,426206541.85714287,6605524.714285715,33.285714285714285,0.0,0.0,51027559.71428572,56114138.571428575,56002889.14285714,69333130.42857143,31228.285714285714,72893.0,1729.0,2420.714285714286,12745968.142857144,convolution_conv4_2,gcc_fast,0
12,32448.0,118517.14285714286,211245.0,0.0,0.0,0.0,65.42857142857143,68755.28571428571,86.85714285714286,2.5714285714285716,0.0,0.0,10859.857142857143,7090.428571428572,16665.14285714286,22302.285714285714,0.0,33256.857142857145,0.0,0.2857142857142857,27184.714285714286,relu_conv4_rst_1,gcc_fast,0
13,32448.0,112467.42857142857,211245.0,0.0,0.0,0.0,72.71428571428571,68685.0,80.42857142857143,2.142857142857143,0.0,0.0,14673.57142857143,18514.714285714286,14743.0,22389.571428571428,0.0,33233.857142857145,0.0,0.0,24434.714285714286,relu_conv4_rst_2,gcc_fast,0
14,53548160.0,194004418.14285713,447425460.4285714,0.0,0.0,0.0,7349.285714285715,284057629.5714286,2549670.714285714,33.857142857142854,0.0,0.0,45089551.85714286,45563705.85714286,46211914.85714286,57122771.71428572,21056.571428571428,51805.71428571428,956.4285714285714,1622.142857142857,5167210.714285715,convolution_conv5_1,gcc_fast,0
15,53548160.0,194745642.57142857,447466022.28571427,0.0,0.0,0.0,13693.57142857143,283997472.0,3007655.1428571427,30.285714285714285,0.0,0.0,42047016.0,38695929.28571428,45110818.571428575,55637666.571428575,20685.714285714286,51011.28571428572,760.2857142857143,1505.2857142857142,6724971.857142857,convolution_conv5_2,gcc_fast,0
16,43264.0,182749.7142857143,281581.0,0.0,0.0,0.0,73.42857142857143,91693.42857142857,251.71428571428572,2.2857142857142856,0.0,0.0,21959.714285714286,27520.14285714286,34538.71428571428,24489.571428571428,0.0,44349.0,0.0,0.0,54777.28571428572,relu_conv5_rst,gcc_fast,0
17,119808.0,383707.71428571426,1011303.0,0.0,0.0,0.0,84.14285714285714,194840.42857142858,541.4285714285714,7.571428571428571,0.0,0.0,45773.42857142857,43733.42857142857,27170.714285714286,51570.857142857145,0.0,104997.85714285714,1.2857142857142858,0.42857142857142855,54210.857142857145,pooling_conv5_rst_max,gcc_fast,0
