,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_INS,PAPI_FP_OPS,PAPI_SP_OPS,PAPI_L1_ICM,PAPI_L1_DCA,PAPI_TLB_DM,PAPI_TLB_IM,RETIRED_SSE_AVX_OPERATIONS:SP_MULT_ADD_FLOPS,RETIRED_SSE_AVX_OPERATIONS:SP_ADD_SUB_FLOPS,FPU_PIPE_ASSIGNMENT:DUAL0,FPU_PIPE_ASSIGNMENT:TOTAL0,FPU_PIPE_ASSIGNMENT:DUAL1,FPU_PIPE_ASSIGNMENT:TOTAL1,FPU_PIPE_ASSIGNMENT:DUAL2,FPU_PIPE_ASSIGNMENT:TOTAL2,FPU_PIPE_ASSIGNMENT:DUAL3,FPU_PIPE_ASSIGNMENT:TOTAL3,L2_LATENCY:L2_CYCLES_WAITING_ON_FILLS,name,compilation,macveth
0,211120800.0,515407086.0,756610243.7142857,0.0,0.0,0.0,1848.4285714285713,292524552.4285714,28668.285714285714,21.857142857142858,0.0,0.0,19325425.285714287,19488303.714285713,20253682.714285713,19295526.0,289430.5714285714,581719.5714285715,1396.142857142857,2986.0,4385295.0,convolution_conv1,gcc_nofast,0
1,290400.0,3323557.5714285714,1940080.142857143,0.0,0.0,0.0,90.42857142857143,1694531.5714285714,390.42857142857144,3.142857142857143,0.0,0.0,327974.5714285714,370912.14285714284,320135.14285714284,503963.14285714284,0.0,720654.5714285715,0.0,4.0,484576.0,relu_conv1_rst,gcc_nofast,0
2,909792.0,6211827.714285715,7555598.428571428,0.0,0.0,0.0,120.42857142857143,1706594.2857142857,505.0,10.0,0.0,0.0,33946.857142857145,47937.57142857143,51323.857142857145,71555.71428571429,0.5714285714285714,230265.0,2.0,1.8571428571428572,452112.71428571426,pooling_conv1_rst_max,gcc_nofast,0
3,162582656.0,563088873.8571428,1105882635.0,0.0,0.0,0.0,4454.714285714285,405650849.28571427,7254329.285714285,38.285714285714285,0.0,0.0,230928395.14285713,230668341.85714287,230172442.7142857,231114981.42857143,98030.42857142857,215501.2857142857,1452.7142857142858,1842.7142857142858,2831464.0,convolution_conv2_1,gcc_nofast,0
4,162582656.0,563272085.0,1105885501.142857,0.0,0.0,0.0,4902.142857142857,405631181.28571427,6685155.285714285,40.285714285714285,0.0,0.0,227946561.42857143,230886055.7142857,230257905.14285713,230069388.42857143,97905.28571428571,214433.85714285713,537.4285714285714,2083.1428571428573,3209298.5714285714,convolution_conv2_2,gcc_nofast,0
5,186624.0,751658.1428571428,1163245.0,0.0,0.0,0.0,66.42857142857143,402499.28571428574,292.0,6.0,0.0,0.0,104494.42857142857,62134.857142857145,38405.57142857143,62272.142857142855,0.0,204317.14285714287,0.0,0.0,162122.7142857143,relu_conv2_rst,gcc_nofast,0
6,2612736.0,12394280.57142857,21862090.0,0.0,0.0,0.0,227.42857142857142,7882555.285714285,380464.71428571426,19.857142857142858,0.0,0.0,1227967.142857143,1218962.142857143,1256580.857142857,1238322.2857142857,1090360.5714285714,3262125.285714286,714581.7142857143,1953836.4285714286,325438.85714285716,lrn_conv2_rst,gcc_nofast,0
7,562432.0,1745065.5714285714,4656233.428571428,0.0,0.0,0.0,97.0,838319.2857142857,469.7142857142857,6.285714285714286,0.0,0.0,86866.14285714286,77312.71428571429,187792.14285714287,127624.85714285714,0.0,182158.14285714287,0.42857142857142855,1.7142857142857142,167038.42857142858,pooling_conv2_rst_max,gcc_nofast,0
8,214160768.0,777935579.4285715,2031001732.7142856,0.0,0.0,0.0,38726.142857142855,734495271.2857143,10843172.142857144,39.285714285714285,0.0,0.0,41333335.28571428,41487666.85714286,41435021.571428575,41463618.428571425,62392.28571428572,140036.42857142858,3465.0,6729.571428571428,36029953.71428572,convolution_conv3,gcc_nofast,0
9,64896.0,238082.85714285713,460278.0,0.0,0.0,0.0,61.42857142857143,181849.14285714287,140.28571428571428,4.857142857142857,0.0,0.0,36823.42857142857,24831.0,48822.142857142855,22338.428571428572,0.0,69193.28571428571,0.0,0.0,53276.28571428572,relu_conv3_rst,gcc_nofast,0
10,80319168.0,289689157.4285714,762656467.0,0.0,0.0,0.0,6781.142857142857,275709892.85714287,3927646.714285714,33.857142857142854,0.0,0.0,15581750.42857143,15546105.142857144,15541765.142857144,15574945.857142856,31611.714285714286,72741.71428571429,892.5714285714286,1803.857142857143,7405644.0,convolution_conv4_1,gcc_nofast,0
11,80319168.0,289800558.28571427,762681466.7142857,0.0,0.0,0.0,14932.285714285714,275769663.14285713,6586793.142857143,27.571428571428573,0.0,0.0,15550058.857142856,15548344.285714285,15542543.285714285,15553219.285714285,31942.714285714286,72987.42857142857,1440.2857142857142,1889.4285714285713,11025245.142857144,convolution_conv4_2,gcc_nofast,0
12,32448.0,114182.85714285714,211245.0,0.0,0.0,0.0,65.14285714285714,68808.71428571429,86.85714285714286,2.4285714285714284,0.0,0.0,23796.285714285714,14785.42857142857,22353.714285714286,14785.0,0.0,33275.857142857145,0.0,0.0,27057.285714285714,relu_conv4_rst_1,gcc_nofast,0
13,32448.0,109779.85714285714,211245.0,0.0,0.0,0.0,65.42857142857143,68738.14285714286,83.0,2.2857142857142856,0.0,0.0,14768.57142857143,18578.714285714286,14733.285714285714,7144.0,0.0,33228.857142857145,0.0,0.0,25843.85714285714,relu_conv4_rst_2,gcc_nofast,0
14,53548160.0,193791056.57142857,508946619.0,0.0,0.0,0.0,6323.857142857143,183998854.57142857,2548031.0,86.71428571428571,0.0,0.0,10380741.142857144,10373650.857142856,10376259.42857143,10371644.0,20930.285714285714,52051.71428571428,524.8571428571429,1384.7142857142858,5336251.142857143,convolution_conv5_1,gcc_nofast,0
15,53548160.0,193525071.7142857,508987181.85714287,0.0,0.0,0.0,12892.142857142857,184083214.14285713,3006492.1428571427,27.142857142857142,0.0,0.0,10376655.285714285,10372234.142857144,10360876.857142856,10368847.714285715,21124.0,51058.0,784.4285714285714,1743.142857142857,6734470.285714285,convolution_conv5_2,gcc_nofast,0
16,43264.0,175545.2857142857,281581.14285714284,0.0,0.0,0.0,71.28571428571429,91712.42857142857,268.2857142857143,2.0,0.0,0.0,24701.14285714286,24702.714285714286,19745.14285714286,19732.571428571428,0.0,44365.142857142855,0.2857142857142857,0.0,55776.857142857145,relu_conv5_rst,gcc_nofast,0
17,119808.0,402946.4285714286,1011303.0,0.0,0.0,0.0,82.71428571428571,195075.57142857142,540.7142857142857,6.571428571428571,0.0,0.0,24451.714285714286,77187.28571428571,62956.71428571428,131455.0,0.0,100627.28571428571,0.0,1.2857142857142858,62861.71428571428,pooling_conv5_rst_max,gcc_nofast,0
18,75501568.0,264345372.7142857,353438320.85714287,0.0,0.0,0.0,21221.428571428572,169125867.42857143,1553450.857142857,26.0,0.0,0.0,18821046.714285713,18780131.14285714,18740030.14285714,18862189.285714287,152.42857142857142,37617170.571428575,3926.5714285714284,6151.714285714285,59439544.428571425,fullconnection_pool5_rst,gcc_nofast,0
19,33558528.0,84001018.42857143,57928263.428571425,0.0,0.0,0.0,1297.2857142857142,49423312.428571425,17718.0,39.142857142857146,0.0,0.0,8161959.0,8112919.714285715,8162783.142857143,8159063.0,49.0,16366892.142857144,4130.714285714285,4140.857142857143,15323116.142857144,fullconnection_fc6_rst,gcc_nofast,0
20,4096.0,67070.28571428571,26210.0,0.0,0.0,0.0,44.142857142857146,22815.0,15.571428571428571,3.7142857142857144,0.0,0.0,4537.714285714285,4641.428571428572,4538.285714285715,6134.857142857143,0.0,10589.57142857143,0.0,0.0,8072.571428571428,relu_fc7_rst,gcc_nofast,0
21,8193000.0,20537411.285714287,14142881.285714285,0.0,0.0,0.0,371.57142857142856,12068708.42857143,4366.142857142857,26.142857142857142,0.0,0.0,2014070.0,1990830.2857142857,1972209.7142857143,1978879.2857142857,1.2857142857142858,3959641.714285714,1000.4285714285714,1000.8571428571429,3754084.8571428573,fullconnection_fc7_rst,gcc_nofast,0
22,3000.0,24724.285714285714,43186.0,5.0,4.571428571428571,4.285714285714286,113.57142857142857,18225.428571428572,27.285714285714285,11.0,0.0,0.0,2499.4285714285716,2511.8571428571427,2357.285714285714,2539.5714285714284,1834.7142857142858,6682.714285714285,1067.142857142857,3088.4285714285716,3837.714285714286,softmax_fc8_rst,gcc_nofast,0
