,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.011765999999999999,1.3598504164541902,redux_8,gcc_fast,1
1,8,32000000,0.010884000000000001,2.9400955531054755,redux2_8,gcc_fast,1
2,8,64000000,0.011457285714285713,5.585965262278525,redux4_8,gcc_fast,1
3,8,128000000,0.01661742857142857,7.7027561424322135,redux8_8,gcc_fast,1
4,16,32000000,0.011567428571428572,2.766388381168799,redux_16,gcc_fast,1
5,16,64000000,0.011999285714285714,5.333650812548367,redux2_16,gcc_fast,1
6,16,128000000,0.013563,9.4374400943744,redux4_16,gcc_fast,1
7,16,256000000,0.018986857142857142,13.483010804466248,redux8_16,gcc_fast,1
8,32,64000000,0.013859857142857143,4.617652212453231,redux_32,gcc_fast,1
9,32,128000000,0.015077142857142857,8.48967216221338,redux2_32,gcc_fast,1
10,32,256000000,0.01701742857142857,15.043400883128223,redux4_32,gcc_fast,1
11,32,512000000,0.02400014285714286,21.3332063499622,redux8_32,gcc_fast,1
