,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.014306,1.118411855165665,redux_8,gcc_nofast,0
1,8,32000000,0.01292457142857143,2.4759041471394463,redux2_8,gcc_nofast,0
2,8,64000000,0.018467285714285714,3.4655877961801176,redux4_8,gcc_nofast,0
3,8,128000000,0.03425171428571428,3.737039230570316,redux8_8,gcc_nofast,0
4,16,32000000,0.023053,1.388105669544094,redux_16,gcc_nofast,0
5,16,64000000,0.024747,2.586172061259951,redux2_16,gcc_nofast,0
6,16,128000000,0.051332857142857145,2.493529624579078,redux4_16,gcc_nofast,0
7,16,256000000,0.07968342857142856,3.212713164952742,redux8_16,gcc_nofast,0
8,32,64000000,0.04360814285714286,1.4676158122500058,redux_32,gcc_nofast,0
9,32,128000000,0.04624442857142857,2.767900998112514,redux2_32,gcc_nofast,0
10,32,256000000,0.09069842857142858,2.8225406330870433,redux4_32,gcc_nofast,0
11,32,512000000,0.14128400000000002,3.6239064579145546,redux8_32,gcc_nofast,0
