,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.010290000000000002,1.5549076773566566,redux_8,gcc_fast,1
1,8,32000000,0.011133,2.8743375550166173,redux2_8,gcc_fast,1
2,8,64000000,0.011635428571428571,5.500441999803556,redux4_8,gcc_fast,1
3,8,128000000,0.01674157142857143,7.645638316935601,redux8_8,gcc_fast,1
4,16,32000000,0.011626571428571429,2.752316123166146,redux_16,gcc_fast,1
5,16,64000000,0.012263714285714284,5.21864734524614,redux2_16,gcc_fast,1
6,16,128000000,0.013711142857142858,9.335472712496614,redux4_16,gcc_fast,1
7,16,256000000,0.018813857142857143,13.606991806950804,redux8_16,gcc_fast,1
8,32,64000000,0.014121285714285713,4.532165221701788,redux_32,gcc_fast,1
9,32,128000000,0.015242857142857143,8.397375820056233,redux2_32,gcc_fast,1
10,32,256000000,0.016984714285714287,15.072376001951334,redux4_32,gcc_fast,1
11,32,512000000,0.023687000000000003,21.615231983788576,redux8_32,gcc_fast,1
