,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.011883285714285713,1.3464289578399433,redux_8,gcc_nofast,1
1,8,32000000,0.011187142857142859,2.860426510024262,redux2_8,gcc_nofast,1
2,8,64000000,0.011730142857142857,5.456029033868787,redux4_8,gcc_nofast,1
3,8,128000000,0.015451857142857144,8.283793903645424,redux8_8,gcc_nofast,1
4,16,32000000,0.011582,2.7629079606285614,redux_16,gcc_nofast,1
5,16,64000000,0.012255285714285717,5.222236469395129,redux2_16,gcc_nofast,1
6,16,128000000,0.013768714285714285,9.296438094645211,redux4_16,gcc_nofast,1
7,16,256000000,0.01802185714285714,14.204973326040601,redux8_16,gcc_nofast,1
8,32,64000000,0.014205428571428572,4.505319897825781,redux_32,gcc_nofast,1
9,32,128000000,0.015174428571428571,8.435243501755773,redux2_32,gcc_nofast,1
10,32,256000000,0.01710414285714286,14.967134111201128,redux4_32,gcc_nofast,1
11,32,512000000,0.02292957142857143,22.329244207417744,redux8_32,gcc_nofast,1
